"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_2"
"TIMESTAMP","RECORD","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2017-12-07 05:00:00",132,41.72984,2.1408,1.567133
"2017-12-07 06:00:00",133,41.68052,2.14,1.56625
"2017-12-07 07:00:00",134,41.65551,2.1396,1.56525
"2017-12-07 08:00:00",135,41.65478,2.1396,1.563883
"2017-12-07 09:00:00",136,41.65415,2.1396,1.5628
"2017-12-07 10:00:00",137,41.64139,2.139417,1.5617
"2017-12-07 11:00:00",138,41.57965,2.1385,1.560367
"2017-12-07 12:00:00",139,41.5794,2.1385,1.559917
"2017-12-07 13:00:00",140,41.57902,2.1385,1.559267
"2017-12-07 14:00:00",141,41.57842,2.1385,1.558183
"2017-12-07 15:00:00",142,41.51673,2.137583,1.55675
"2017-12-07 16:00:00",143,41.50425,2.1374,1.55615
"2017-12-07 17:00:00",144,41.50373,2.1374,1.555217
"2017-12-07 18:00:00",145,41.50358,2.1374,1.555
"2017-12-07 19:00:00",146,41.50315,2.1374,1.554233
"2017-12-07 20:00:00",147,41.45435,2.1366,1.553867
"2017-12-07 21:00:00",148,41.42976,2.1362,1.5534
"2017-12-07 22:00:00",149,41.42916,2.1362,1.552367
"2017-12-07 23:00:00",150,41.42915,2.1362,1.552333
"2017-12-08 00:00:00",151,41.42867,2.1362,1.551483
"2017-12-08 01:00:00",152,41.42862,2.1362,1.551383
"2017-12-08 02:00:00",153,41.42787,2.1362,1.5501
"2017-12-08 03:00:00",154,41.4277,2.1362,1.549783
"2017-12-08 04:00:00",155,41.3786,2.135467,1.548783
"2017-12-08 05:00:00",156,41.35318,2.1351,1.54675
"2017-12-08 06:00:00",157,41.35265,2.1351,1.54585
"2017-12-08 07:00:00",158,41.33998,2.134917,1.544883
"2017-12-08 08:00:00",159,41.2786,2.134,1.543467
"2017-12-08 09:00:00",160,41.2778,2.134,1.542133
"2017-12-08 10:00:00",161,41.28878,2.134183,1.540183
"2017-12-08 11:00:00",162,41.27665,2.134,1.5401
"2017-12-08 12:00:00",163,41.27562,2.134,1.538433
"2017-12-08 13:00:00",164,41.27514,2.134,1.5376
"2017-12-08 14:00:00",165,41.26267,2.1338,1.537017
"2017-12-08 15:00:00",166,41.20166,2.1328,1.536
"2017-12-08 16:00:00",167,41.20112,2.1328,1.535117
"2017-12-08 17:00:00",168,41.20044,2.1328,1.533967
"2017-12-08 18:00:00",169,41.15178,2.132067,1.533417
"2017-12-08 19:00:00",170,41.12753,2.1317,1.533167
"2017-12-08 20:00:00",171,41.12738,2.1317,1.532983
"2017-12-08 21:00:00",172,41.12713,2.1317,1.5325
"2017-12-08 22:00:00",173,41.0664,2.130783,1.53175
"2017-12-08 23:00:00",174,41.05418,2.1306,1.531467
"2017-12-09 00:00:00",175,41.05404,2.1306,1.53125
"2017-12-09 01:00:00",176,41.05359,2.1306,1.530483
"2017-12-09 02:00:00",177,41.05336,2.1306,1.5301
"2017-12-09 03:00:00",178,41.00467,2.1298,1.5292
"2017-12-09 04:00:00",179,40.98,2.1294,1.528267
"2017-12-09 05:00:00",180,40.97965,2.1294,1.527633
"2017-12-09 06:00:00",181,40.97962,2.1294,1.52755
"2017-12-09 07:00:00",182,40.97877,2.1294,1.526116
"2017-12-09 08:00:00",183,40.97879,2.1294,1.526167
"2017-12-09 09:00:00",184,40.9781,2.1294,1.525017
"2017-12-09 10:00:00",185,40.9059,2.1283,1.524933
"2017-12-09 11:00:00",186,40.90535,2.1283,1.524017
"2017-12-09 12:00:00",187,40.90505,2.1283,1.523483
"2017-12-09 13:00:00",188,40.90453,2.1283,1.522617
"2017-12-09 14:00:00",189,40.88072,2.127933,1.522967
"2017-12-09 15:00:00",190,40.83218,2.1272,1.522133
"2017-12-09 16:00:00",191,40.8317,2.1272,1.521317
"2017-12-09 17:00:00",192,40.83148,2.1272,1.52095
"2017-12-09 18:00:00",193,40.83132,2.1272,1.520733
"2017-12-09 19:00:00",194,40.83098,2.1272,1.520117
"2017-12-09 20:00:00",195,40.83083,2.1272,1.519867
"2017-12-09 21:00:00",196,40.78253,2.126467,1.5193
"2017-12-09 22:00:00",197,40.75823,2.1261,1.51875
"2017-12-09 23:00:00",198,40.75817,2.1261,1.51865
"2017-12-10 00:00:00",199,40.75769,2.1261,1.517817
"2017-12-10 01:00:00",200,40.75743,2.1261,1.517433
"2017-12-10 02:00:00",201,40.76938,2.126283,1.51735
"2017-12-10 03:00:00",202,40.81698,2.127017,1.516783
"2017-12-10 04:00:00",203,40.76867,2.126283,1.5162
"2017-12-10 05:00:00",204,40.75705,2.1261,1.51675
"2017-12-10 06:00:00",205,40.75673,2.1261,1.516233
"2017-12-10 07:00:00",206,40.7562,2.1261,1.515367
"2017-12-10 08:00:00",207,40.75583,2.1261,1.514717
"2017-12-10 09:00:00",208,40.7557,2.1261,1.51455
"2017-12-10 10:00:00",209,40.75542,2.1261,1.5141
"2017-12-10 11:00:00",210,40.75523,2.1261,1.513767
"2017-12-10 12:00:00",211,40.70718,2.1253,1.513533
"2017-12-10 13:00:00",212,40.6829,2.1249,1.5129
"2017-12-10 14:00:00",213,40.68279,2.1249,1.5127
"2017-12-10 15:00:00",214,40.68193,2.1249,1.5113
"2017-12-10 16:00:00",215,40.6818,2.1249,1.5111
"2017-12-10 17:00:00",216,40.68167,2.1249,1.5109
"2017-12-10 18:00:00",217,40.68098,2.1249,1.5098
"2017-12-10 19:00:00",218,40.681,2.1249,1.509817
"2017-12-10 20:00:00",219,40.6807,2.1249,1.50935
"2017-12-10 21:00:00",220,40.6681,2.124717,1.508283
"2017-12-10 22:00:00",221,40.60788,2.1238,1.5075
"2017-12-10 23:00:00",222,40.60772,2.1238,1.507233
"2017-12-11 00:00:00",223,40.60715,2.1238,1.506317
"2017-12-11 01:00:00",224,40.60624,2.1238,1.50485
"2017-12-11 02:00:00",225,40.60607,2.1238,1.504583
"2017-12-11 03:00:00",226,40.60538,2.1238,1.503533
"2017-12-11 04:00:00",227,40.60498,2.1238,1.502833
"2017-12-11 05:00:00",228,40.59232,2.123617,1.5017
"2017-12-11 06:00:00",229,40.53257,2.1227,1.501483
"2017-12-11 07:00:00",230,40.53255,2.1227,1.50145
"2017-12-11 08:00:00",231,40.48432,2.1219,1.50055
"2017-12-11 09:00:00",232,40.46018,2.1215,1.499983
"2017-12-11 10:00:00",233,40.45987,2.1215,1.49955
"2017-12-11 11:00:00",234,40.45973,2.1215,1.499333
"2017-12-11 12:00:00",235,40.45908,2.1215,1.49825
"2017-12-11 13:00:00",236,40.45865,2.1215,1.497583
"2017-12-11 14:00:00",237,40.45829,2.1215,1.497017
"2017-12-11 15:00:00",238,40.39813,2.120583,1.495967
"2017-12-11 16:00:00",239,40.38554,2.1204,1.494817
"2017-12-11 17:00:00",240,40.38532,2.1204,1.494467
"2017-12-11 18:00:00",241,40.38477,2.1204,1.493617
"2017-12-11 19:00:00",242,40.38475,2.1204,1.4936
"2017-12-11 20:00:00",243,40.34885,2.11985,1.493167
"2017-12-11 21:00:00",244,40.31237,2.1193,1.491817
"2017-12-11 22:00:00",245,40.31279,2.1193,1.492483
"2017-12-11 23:00:00",246,40.3122,2.1193,1.49155
"2017-12-12 00:00:00",247,40.31173,2.1193,1.490817
"2017-12-12 01:00:00",248,40.31148,2.1193,1.4904
"2017-12-12 02:00:00",249,40.31089,2.1193,1.489483
"2017-12-12 03:00:00",250,40.31107,2.1193,1.489783
"2017-12-12 04:00:00",251,40.31042,2.1193,1.488767
"2017-12-12 05:00:00",252,40.31034,2.1193,1.488583
"2017-12-12 06:00:00",253,40.3094,2.1193,1.4872
"2017-12-12 07:00:00",254,40.30955,2.1193,1.487417
"2017-12-12 08:00:00",255,40.3092,2.1193,1.4869
"2017-12-12 09:00:00",256,40.3085,2.1193,1.485833
"2017-12-12 10:00:00",257,40.29697,2.1191,1.486267
"2017-12-12 11:00:00",258,40.23723,2.1181,1.485583
"2017-12-12 12:00:00",259,40.23698,2.1181,1.48515
"2017-12-12 13:00:00",260,40.23648,2.1181,1.48445
"2017-12-12 14:00:00",261,40.23625,2.1181,1.484033
"2017-12-12 15:00:00",262,40.23577,2.1181,1.483333
"2017-12-12 16:00:00",263,40.24732,2.1183,1.482867
"2017-12-12 17:00:00",264,40.30606,2.1193,1.48225
"2017-12-12 18:00:00",265,40.30555,2.1193,1.481467
"2017-12-12 19:00:00",266,40.30585,2.1193,1.48185
"2017-12-12 20:00:00",267,40.23448,2.1181,1.4814
"2017-12-12 21:00:00",268,40.23445,2.1181,1.48135
"2017-12-12 22:00:00",269,40.2343,2.1181,1.481117
"2017-12-12 23:00:00",270,40.23397,2.1181,1.4806
"2017-12-13 00:00:00",271,40.2338,2.1181,1.480367
"2017-12-13 01:00:00",272,40.23288,2.1181,1.478983
"2017-12-13 02:00:00",273,40.23281,2.1181,1.478917
"2017-12-13 03:00:00",274,40.23235,2.1181,1.478217
"2017-12-13 04:00:00",275,40.23207,2.1181,1.4778
"2017-12-13 05:00:00",276,40.23217,2.1181,1.477967
"2017-12-13 06:00:00",277,40.23209,2.1181,1.477833
"2017-12-13 07:00:00",278,40.23191,2.1181,1.477617
"2017-12-13 08:00:00",279,40.23158,2.1181,1.477117
"2017-12-13 09:00:00",280,40.23102,2.1181,1.476317
"2017-12-13 10:00:00",281,40.23115,2.1181,1.476483
"2017-12-13 11:00:00",282,40.23087,2.1181,1.476083
"2017-12-13 12:00:00",283,40.18341,2.117367,1.4758
"2017-12-13 13:00:00",284,40.23043,2.1181,1.475433
"2017-12-13 14:00:00",285,40.23075,2.1181,1.475883
"2017-12-13 15:00:00",286,40.23095,2.1181,1.4762
"2017-12-13 16:00:00",287,40.23051,2.1181,1.475567
"2017-12-13 17:00:00",288,40.2315,2.1181,1.476983
"2017-12-13 18:00:00",289,40.23157,2.1181,1.477083
"2017-12-13 19:00:00",290,40.23207,2.1181,1.4778
"2017-12-13 20:00:00",291,40.23191,2.1181,1.477617
"2017-12-13 21:00:00",292,40.23142,2.1181,1.476833
"2017-12-13 22:00:00",293,40.23177,2.1181,1.477383
"2017-12-13 23:00:00",294,40.23142,2.1181,1.476833
"2017-12-14 00:00:00",295,40.23157,2.1181,1.477083
"2017-12-14 01:00:00",296,40.23112,2.1181,1.476417
"2017-12-14 02:00:00",297,40.15998,2.117,1.476133
"2017-12-14 03:00:00",298,40.15928,2.117,1.475117
"2017-12-14 04:00:00",299,40.15888,2.117,1.474533
"2017-12-14 05:00:00",300,40.15875,2.117,1.4743
"2017-12-14 06:00:00",301,40.15763,2.117,1.472716
"2017-12-14 07:00:00",302,40.15728,2.117,1.472183
"2017-12-14 08:00:00",303,40.15655,2.117,1.471133
"2017-12-14 09:00:00",304,40.15622,2.117,1.470667
"2017-12-14 10:00:00",305,40.15569,2.117,1.469917
"2017-12-14 11:00:00",306,40.15545,2.117,1.469567
"2017-12-14 12:00:00",307,40.14327,2.116817,1.469033
"2017-12-14 13:00:00",308,40.08403,2.1159,1.468683
"2017-12-14 14:00:00",309,40.08388,2.1159,1.46845
"2017-12-14 15:00:00",310,40.08363,2.1159,1.468117
"2017-12-14 16:00:00",311,40.0833,2.1159,1.4676
"2017-12-14 17:00:00",312,40.08305,2.1159,1.467283
"2017-12-14 18:00:00",313,40.08282,2.1159,1.466917
"2017-12-14 19:00:00",314,40.0822,2.1159,1.466067
"2017-12-14 20:00:00",315,40.08238,2.1159,1.466317
"2017-12-14 21:00:00",316,40.08253,2.1159,1.466533
"2017-12-14 22:00:00",317,40.08194,2.1159,1.465667
"2017-12-14 23:00:00",318,40.08203,2.1159,1.46585
"2017-12-15 00:00:00",319,40.08162,2.1159,1.46525
"2017-12-15 01:00:00",320,40.08115,2.1159,1.464667
"2017-12-15 02:00:00",321,40.0813,2.1159,1.464767
"2017-12-15 03:00:00",322,40.08104,2.1159,1.464467
"2017-12-15 04:00:00",323,40.05732,2.115533,1.464233
"2017-12-15 05:00:00",324,40.0101,2.1148,1.464033
"2017-12-15 06:00:00",325,40.01,2.1148,1.463933
"2017-12-15 07:00:00",326,40.00975,2.1148,1.463533
"2017-12-15 08:00:00",327,40.00993,2.1148,1.463833
"2017-12-15 09:00:00",328,40.00996,2.1148,1.463867
"2017-12-15 10:00:00",329,40.00952,2.1148,1.463233
"2017-12-15 11:00:00",330,40.00946,2.1148,1.463167
"2017-12-15 12:00:00",331,40.00956,2.1148,1.4633
"2017-12-15 13:00:00",332,40.00977,2.1148,1.463583
"2017-12-15 14:00:00",333,40.00923,2.1148,1.46285
"2017-12-15 15:00:00",334,40.00919,2.1148,1.462767
"2017-12-15 16:00:00",335,40.00922,2.1148,1.462833
"2017-12-15 17:00:00",336,40.00909,2.1148,1.462633
"2017-12-15 18:00:00",337,40.0091,2.1148,1.462683
"2017-12-15 19:00:00",338,40.00953,2.1148,1.463217
"2017-12-15 20:00:00",339,40.009,2.1148,1.462533
"2017-12-15 21:00:00",340,40.00902,2.1148,1.46255
"2017-12-15 22:00:00",341,40.0089,2.1148,1.462367
"2017-12-15 23:00:00",342,40.00871,2.1148,1.462133
"2017-12-16 00:00:00",343,40.00882,2.1148,1.462267
"2017-12-16 01:00:00",344,40.0084,2.1148,1.461667
"2017-12-16 02:00:00",345,40.00795,2.1148,1.46105
"2017-12-16 03:00:00",346,39.99612,2.1146,1.460967
"2017-12-16 04:00:00",347,39.96074,2.114,1.460783
"2017-12-16 05:00:00",348,39.93682,2.1136,1.460217
"2017-12-16 06:00:00",349,39.9371,2.1136,1.460567
"2017-12-16 07:00:00",350,39.93695,2.1136,1.4604
"2017-12-16 08:00:00",351,39.93693,2.1136,1.460383
"2017-12-16 09:00:00",352,39.93652,2.1136,1.459833
"2017-12-16 10:00:00",353,39.93682,2.1136,1.4602
"2017-12-16 11:00:00",354,39.93697,2.1136,1.460417
"2017-12-16 12:00:00",355,39.90178,2.11305,1.460533
"2017-12-16 13:00:00",356,39.8663,2.1125,1.46015
"2017-12-16 14:00:00",357,39.8664,2.1125,1.46035
"2017-12-16 15:00:00",358,39.86638,2.1125,1.460317
"2017-12-16 16:00:00",359,39.86645,2.1125,1.4604
"2017-12-16 17:00:00",360,39.86627,2.1125,1.460133
"2017-12-16 18:00:00",361,39.86658,2.1125,1.460583
"2017-12-16 19:00:00",362,39.86644,2.1125,1.460367
"2017-12-16 20:00:00",363,39.86622,2.1125,1.46005
"2017-12-16 21:00:00",364,39.86552,2.1125,1.459083
"2017-12-16 22:00:00",365,39.86538,2.1125,1.4589
"2017-12-16 23:00:00",366,39.86535,2.1125,1.458817
"2017-12-17 00:00:00",367,39.86512,2.1125,1.458517
"2017-12-17 01:00:00",368,39.86537,2.1125,1.458883
"2017-12-17 02:00:00",369,39.86538,2.1125,1.45885
"2017-12-17 03:00:00",370,39.86533,2.1125,1.4588
"2017-12-17 04:00:00",371,39.86515,2.1125,1.458583
"2017-12-17 05:00:00",372,39.86526,2.1125,1.4587
"2017-12-17 06:00:00",373,39.81825,2.111767,1.458617
"2017-12-17 07:00:00",374,39.79453,2.1114,1.45825
"2017-12-17 08:00:00",375,39.79448,2.1114,1.458183
"2017-12-17 09:00:00",376,39.79445,2.1114,1.45815
"2017-12-17 10:00:00",377,39.79443,2.1114,1.458067
"2017-12-17 11:00:00",378,39.79472,2.1114,1.458533
"2017-12-17 12:00:00",379,39.79432,2.1114,1.45795
"2017-12-17 13:00:00",380,39.7947,2.1114,1.458483
"2017-12-17 14:00:00",381,39.79498,2.1114,1.4589
"2017-12-17 15:00:00",382,39.79488,2.1114,1.458767
"2017-12-17 16:00:00",383,39.79488,2.1114,1.45875
"2017-12-17 17:00:00",384,39.79477,2.1114,1.4586
"2017-12-17 18:00:00",385,39.79485,2.1114,1.458717
"2017-12-17 19:00:00",386,39.79523,2.1114,1.45925
"2017-12-17 20:00:00",387,39.79503,2.1114,1.458983
"2017-12-17 21:00:00",388,39.79525,2.1114,1.459317
"2017-12-17 22:00:00",389,39.7953,2.1114,1.45935
"2017-12-17 23:00:00",390,39.7949,2.1114,1.4588
"2017-12-18 00:00:00",391,39.79517,2.1114,1.4592
"2017-12-18 01:00:00",392,39.78373,2.1112,1.459633
"2017-12-18 02:00:00",393,39.73683,2.1104,1.459683
"2017-12-18 03:00:00",394,39.7246,2.1102,1.458933
"2017-12-18 04:00:00",395,39.72519,2.1102,1.459717
"2017-12-18 05:00:00",396,39.72503,2.1102,1.45955
"2017-12-18 06:00:00",397,39.72482,2.1102,1.4592
"2017-12-18 07:00:00",398,39.72448,2.1102,1.458717
"2017-12-18 08:00:00",399,39.72461,2.1102,1.458933
"2017-12-18 09:00:00",400,39.72429,2.1102,1.4584
"2017-12-18 10:00:00",401,39.736,2.1104,1.458433
"2017-12-18 11:00:00",402,39.77088,2.111,1.458
"2017-12-18 12:00:00",403,39.79462,2.1114,1.458367
"2017-12-18 13:00:00",404,39.78262,2.1112,1.458
"2017-12-18 14:00:00",405,39.78281,2.1112,1.458317
"2017-12-18 15:00:00",406,39.7594,2.1108,1.458367
"2017-12-18 16:00:00",407,39.7243,2.1102,1.458417
"2017-12-18 17:00:00",408,39.72453,2.1102,1.4588
"2017-12-18 18:00:00",409,39.7251,2.1102,1.459633
"2017-12-18 19:00:00",410,39.72596,2.1102,1.460933
"2017-12-18 20:00:00",411,39.72647,2.1102,1.461667
"2017-12-18 21:00:00",412,39.72625,2.1102,1.461333
"2017-12-18 22:00:00",413,39.72618,2.1102,1.461283
"2017-12-18 23:00:00",414,39.72632,2.1102,1.461467
"2017-12-19 00:00:00",415,39.72607,2.1102,1.461067
"2017-12-19 01:00:00",416,39.78456,2.1112,1.460833
"2017-12-19 02:00:00",417,39.79583,2.1114,1.46015
"2017-12-19 03:00:00",418,39.79555,2.1114,1.4597
"2017-12-19 04:00:00",419,39.7481,2.1106,1.45895
"2017-12-19 05:00:00",420,39.72423,2.1102,1.458367
"2017-12-19 06:00:00",421,39.72377,2.1102,1.457683
"2017-12-19 07:00:00",422,39.72332,2.1102,1.457033
"2017-12-19 08:00:00",423,39.72303,2.1102,1.456633
"2017-12-19 09:00:00",424,39.72277,2.1102,1.4562
"2017-12-19 10:00:00",425,39.72287,2.1102,1.456317
"2017-12-19 11:00:00",426,39.7223,2.1102,1.455517
"2017-12-19 12:00:00",427,39.72213,2.1102,1.455283
"2017-12-19 13:00:00",428,39.65181,2.1091,1.4552
"2017-12-19 14:00:00",429,39.65194,2.1091,1.4554
"2017-12-19 15:00:00",430,39.65202,2.1091,1.455517
"2017-12-19 16:00:00",431,39.65193,2.1091,1.455383
"2017-12-19 17:00:00",432,39.65158,2.1091,1.45485
"2017-12-19 18:00:00",433,39.6515,2.1091,1.45475
"2017-12-19 19:00:00",434,39.65165,2.1091,1.454967
"2017-12-19 20:00:00",435,39.65197,2.1091,1.455433
"2017-12-19 21:00:00",436,39.65168,2.1091,1.455017
"2017-12-19 22:00:00",437,39.65158,2.1091,1.454817
"2017-12-19 23:00:00",438,39.65171,2.1091,1.45505
"2017-12-20 00:00:00",439,39.65152,2.1091,1.454783
"2017-12-20 01:00:00",440,39.6513,2.1091,1.454467
"2017-12-20 02:00:00",441,39.6512,2.1091,1.454317
"2017-12-20 03:00:00",442,39.65095,2.1091,1.453917
"2017-12-20 04:00:00",443,39.639,2.108917,1.4536
