"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2017-12-07 01:00:00",128,0.5207,0.4562833,17.02385
"2017-12-07 02:00:00",129,0.5206833,0.4554833,16.98412
"2017-12-07 03:00:00",130,0.5203667,0.45455,16.94665
"2017-12-07 04:00:00",131,0.5202,0.4540334,16.9101
"2017-12-07 05:00:00",132,0.5202,0.4531833,16.8612
"2017-12-07 06:00:00",133,0.5199333,0.4525,16.79998
"2017-12-07 07:00:00",134,0.5198,0.4517,16.76158
"2017-12-07 08:00:00",135,0.5198,0.4506333,16.74467
"2017-12-07 09:00:00",136,0.5198,0.4497167,16.74697
"2017-12-07 10:00:00",137,0.5197334,0.4489,16.74242
"2017-12-07 11:00:00",138,0.5194001,0.4478,16.74377
"2017-12-07 12:00:00",139,0.5194001,0.4474667,16.74695
"2017-12-07 13:00:00",140,0.5194001,0.44695,16.73918
"2017-12-07 14:00:00",141,0.5193334,0.4460833,16.752
"2017-12-07 15:00:00",142,0.5189666,0.44495,16.76158
"2017-12-07 16:00:00",143,0.5189,0.4444667,16.77757
"2017-12-07 17:00:00",144,0.5189,0.4437333,16.78805
"2017-12-07 18:00:00",145,0.5189,0.44355,16.78947
"2017-12-07 19:00:00",146,0.5189,0.44295,16.79632
"2017-12-07 20:00:00",147,0.5186333,0.44265,16.78032
"2017-12-07 21:00:00",148,0.5184999,0.4423,16.76662
"2017-12-07 22:00:00",149,0.5184999,0.4415,16.75473
"2017-12-07 23:00:00",150,0.5184999,0.44145,16.74742
"2017-12-08 00:00:00",151,0.5184999,0.4408,16.73005
"2017-12-08 01:00:00",152,0.5184999,0.4406667,16.7136
"2017-12-08 02:00:00",153,0.5184999,0.4396833,16.67607
"2017-12-08 03:00:00",154,0.5184999,0.4394167,16.65323
"2017-12-08 04:00:00",155,0.5182334,0.43865,16.61253
"2017-12-08 05:00:00",156,0.5180666,0.437,16.58467
"2017-12-08 06:00:00",157,0.5180168,0.4362999,16.5371
"2017-12-08 07:00:00",158,0.5179334,0.4355333,16.51332
"2017-12-08 08:00:00",159,0.5176,0.4344333,16.52063
"2017-12-08 09:00:00",160,0.5176,0.43335,16.54578
"2017-12-08 10:00:00",161,0.5176667,0.4318334,16.56317
"2017-12-08 11:00:00",162,0.5176,0.43175,16.58192
"2017-12-08 12:00:00",163,0.5176,0.4304167,16.58238
"2017-12-08 13:00:00",164,0.5176,0.4297667,16.58512
"2017-12-08 14:00:00",165,0.5175334,0.4293,16.61302
"2017-12-08 15:00:00",166,0.5172,0.4285,16.64272
"2017-12-08 16:00:00",167,0.5172,0.4278167,16.73415
"2017-12-08 17:00:00",168,0.5172,0.4268833,16.73325
"2017-12-08 18:00:00",169,0.5168667,0.4264333,16.71585
"2017-12-08 19:00:00",170,0.5167,0.4262667,16.67929
"2017-12-08 20:00:00",171,0.5167,0.4261,16.67473
"2017-12-08 21:00:00",172,0.5167,0.4257166,16.65872
"2017-12-08 22:00:00",173,0.5163667,0.4251333,16.64547
"2017-12-08 23:00:00",174,0.5163,0.4249,16.61758
"2017-12-09 00:00:00",175,0.5163,0.4247167,16.5691
"2017-12-09 01:00:00",176,0.5163,0.4241333,16.5467
"2017-12-09 02:00:00",177,0.5163,0.4238333,16.55357
"2017-12-09 03:00:00",178,0.5160334,0.4231167,16.5755
"2017-12-09 04:00:00",179,0.5159001,0.42235,16.58558
"2017-12-09 05:00:00",180,0.5159001,0.4218667,16.62078
"2017-12-09 06:00:00",181,0.5159001,0.4218,16.61255
"2017-12-09 07:00:00",182,0.5159001,0.4206667,16.6386
"2017-12-09 08:00:00",183,0.5159001,0.4206833,16.64775
"2017-12-09 09:00:00",184,0.5159001,0.4198,16.67882
"2017-12-09 10:00:00",185,0.5155,0.41975,16.6802
"2017-12-09 11:00:00",186,0.5155,0.4189667,16.69711
"2017-12-09 12:00:00",187,0.5155,0.4185667,16.71268
"2017-12-09 13:00:00",188,0.5155,0.4178667,16.72458
"2017-12-09 14:00:00",189,0.5153334,0.4181333,16.72045
"2017-12-09 15:00:00",190,0.5149999,0.4175,16.74742
"2017-12-09 16:00:00",191,0.5149999,0.4168333,16.76615
"2017-12-09 17:00:00",192,0.5149999,0.4165666,16.7867
"2017-12-09 18:00:00",193,0.5149999,0.41635,16.78855
"2017-12-09 19:00:00",194,0.5149999,0.4158833,16.80317
"2017-12-09 20:00:00",195,0.5149999,0.4156833,16.81048
"2017-12-09 21:00:00",196,0.5147334,0.41525,16.81825
"2017-12-09 22:00:00",197,0.5146,0.4147834,16.82787
"2017-12-09 23:00:00",198,0.5146,0.4147333,16.85115
"2017-12-10 00:00:00",199,0.5146,0.4140667,16.85982
"2017-12-10 01:00:00",200,0.5146,0.4137333,16.858
"2017-12-10 02:00:00",201,0.5146666,0.4137,16.8612
"2017-12-10 03:00:00",202,0.5149333,0.4132334,16.86805
"2017-12-10 04:00:00",203,0.5146667,0.4127834,16.85755
"2017-12-10 05:00:00",204,0.5146,0.4132167,16.86717
"2017-12-10 06:00:00",205,0.5146,0.4128,16.89412
"2017-12-10 07:00:00",206,0.5146,0.4121167,16.90415
"2017-12-10 08:00:00",207,0.5146,0.4116167,16.90005
"2017-12-10 09:00:00",208,0.5146,0.4114833,16.90692
"2017-12-10 10:00:00",209,0.5146,0.4111167,16.89093
"2017-12-10 11:00:00",210,0.5146,0.4108333,16.90645
"2017-12-10 12:00:00",211,0.5143333,0.41065,16.92973
"2017-12-10 13:00:00",212,0.5142,0.4101667,16.93568
"2017-12-10 14:00:00",213,0.5142,0.41,16.92198
"2017-12-10 15:00:00",214,0.5142,0.4088833,16.91833
"2017-12-10 16:00:00",215,0.5142,0.4087167,16.87948
"2017-12-10 17:00:00",216,0.5142,0.4085833,16.85298
"2017-12-10 18:00:00",217,0.5142,0.4077,16.81047
"2017-12-10 19:00:00",218,0.5142,0.4077167,16.78582
"2017-12-10 20:00:00",219,0.5142,0.40735,16.76252
"2017-12-10 21:00:00",220,0.5141166,0.4065,16.7282
"2017-12-10 22:00:00",221,0.5137,0.4059,16.70168
"2017-12-10 23:00:00",222,0.5137,0.4056667,16.66787
"2017-12-11 00:00:00",223,0.5137,0.40495,16.67105
"2017-12-11 01:00:00",224,0.5137,0.4037666,16.67653
"2017-12-11 02:00:00",225,0.5137,0.4035667,16.68662
"2017-12-11 03:00:00",226,0.5137,0.4027,16.6953
"2017-12-11 04:00:00",227,0.5137,0.4021833,16.69575
"2017-12-11 05:00:00",228,0.5136333,0.4012834,16.7049
"2017-12-11 06:00:00",229,0.5133,0.4011,16.72088
"2017-12-11 07:00:00",230,0.5133,0.4010667,16.71267
"2017-12-11 08:00:00",231,0.5130333,0.40035,16.7154
"2017-12-11 09:00:00",232,0.5128999,0.3999333,16.69712
"2017-12-11 10:00:00",233,0.5128999,0.3995334,16.67928
"2017-12-11 11:00:00",234,0.5128999,0.3993667,16.68798
"2017-12-11 12:00:00",235,0.5128999,0.3985333,16.69437
"2017-12-11 13:00:00",236,0.5128999,0.398,16.71907
"2017-12-11 14:00:00",237,0.5128999,0.39755,16.71768
"2017-12-11 15:00:00",238,0.51255,0.3967,16.69072
"2017-12-11 16:00:00",239,0.5124166,0.3958167,16.69666
"2017-12-11 17:00:00",240,0.5124,0.3955,16.68707
"2017-12-11 18:00:00",241,0.5124,0.3948333,16.69163
"2017-12-11 19:00:00",242,0.5124,0.3948334,16.6706
"2017-12-11 20:00:00",243,0.5122,0.3945167,16.64865
"2017-12-11 21:00:00",244,0.512,0.3934167,16.63817
"2017-12-11 22:00:00",245,0.512,0.39395,16.60982
"2017-12-11 23:00:00",246,0.512,0.3932,16.56315
"2017-12-12 00:00:00",247,0.512,0.3926167,16.55585
"2017-12-12 01:00:00",248,0.512,0.3923,16.55262
"2017-12-12 02:00:00",249,0.512,0.3915834,16.56225
"2017-12-12 03:00:00",250,0.512,0.3917834,16.5819
"2017-12-12 04:00:00",251,0.512,0.391,16.58512
"2017-12-12 05:00:00",252,0.512,0.3908834,16.60065
"2017-12-12 06:00:00",253,0.512,0.3897667,16.60845
"2017-12-12 07:00:00",254,0.512,0.38995,16.61028
"2017-12-12 08:00:00",255,0.512,0.3895166,16.60705
"2017-12-12 09:00:00",256,0.512,0.38865,16.61347
"2017-12-12 10:00:00",257,0.5119334,0.3890333,16.62673
"2017-12-12 11:00:00",258,0.5116,0.3884667,16.63173
"2017-12-12 12:00:00",259,0.5116,0.3881333,16.62443
"2017-12-12 13:00:00",260,0.5116,0.3875667,16.64043
"2017-12-12 14:00:00",261,0.5116,0.3872333,16.63723
"2017-12-12 15:00:00",262,0.5116,0.3866667,16.64363
"2017-12-12 16:00:00",263,0.5116667,0.3863167,16.65277
"2017-12-12 17:00:00",264,0.512,0.3858334,16.68432
"2017-12-12 18:00:00",265,0.512,0.3852,16.66558
"2017-12-12 19:00:00",266,0.512,0.3855,16.64683
"2017-12-12 20:00:00",267,0.5116,0.3851167,16.63633
"2017-12-12 21:00:00",268,0.5116,0.3850833,16.61208
"2017-12-12 22:00:00",269,0.5116,0.3849167,16.59107
"2017-12-12 23:00:00",270,0.5116,0.3845167,16.56864
"2017-12-13 00:00:00",271,0.5116,0.38435,16.58192
"2017-12-13 01:00:00",272,0.5116,0.3832333,16.60433
"2017-12-13 02:00:00",273,0.5116,0.3831833,16.62763
"2017-12-13 03:00:00",274,0.5115833,0.3826167,16.63723
"2017-12-13 04:00:00",275,0.5116,0.3822834,16.66237
"2017-12-13 05:00:00",276,0.5116,0.3824167,16.67242
"2017-12-13 06:00:00",277,0.5116,0.3823,16.70307
"2017-12-13 07:00:00",278,0.5116,0.3821167,16.71815
"2017-12-13 08:00:00",279,0.5115666,0.3817166,16.72503
"2017-12-13 09:00:00",280,0.5115166,0.3810667,16.709
"2017-12-13 10:00:00",281,0.5114999,0.3812333,16.72592
"2017-12-13 11:00:00",282,0.5114999,0.3809167,16.73508
"2017-12-13 12:00:00",283,0.5112333,0.3807,16.80547
"2017-12-13 13:00:00",284,0.5114999,0.3803833,16.99598
"2017-12-13 14:00:00",285,0.5114999,0.3807833,16.99965
"2017-12-13 15:00:00",286,0.5114999,0.3810166,17.1216
"2017-12-13 16:00:00",287,0.5114999,0.3805167,17.15218
"2017-12-13 17:00:00",288,0.51155,0.3816167,17.10927
"2017-12-13 18:00:00",289,0.51155,0.3817,17.09145
"2017-12-13 19:00:00",290,0.5116,0.3822667,17.09283
"2017-12-13 20:00:00",291,0.5115833,0.3821334,17.05128
"2017-12-13 21:00:00",292,0.5115333,0.3815,17.02937
"2017-12-13 22:00:00",293,0.5115833,0.38195,17.0129
"2017-12-13 23:00:00",294,0.5115333,0.3815167,16.99278
"2017-12-14 00:00:00",295,0.5115833,0.3816833,16.94895
"2017-12-14 01:00:00",296,0.5115333,0.3811833,16.91742
"2017-12-14 02:00:00",297,0.5111,0.38095,16.87538
"2017-12-14 03:00:00",298,0.5111,0.38015,16.8187
"2017-12-14 04:00:00",299,0.5111,0.3797,16.77393
"2017-12-14 05:00:00",300,0.5111,0.3795,16.72502
"2017-12-14 06:00:00",301,0.5111,0.37825,16.66192
"2017-12-14 07:00:00",302,0.5111,0.3778334,16.6089
"2017-12-14 08:00:00",303,0.5111,0.3769833,16.60385
"2017-12-14 09:00:00",304,0.5111,0.3766333,16.60525
"2017-12-14 10:00:00",305,0.5111,0.3760167,16.62262
"2017-12-14 11:00:00",306,0.5111,0.37575,16.64867
"2017-12-14 12:00:00",307,0.5110334,0.3753166,16.645
"2017-12-14 13:00:00",308,0.5107,0.3750333,16.65553
"2017-12-14 14:00:00",309,0.5107,0.3748833,16.63083
"2017-12-14 15:00:00",310,0.5107,0.3745667,16.63815
"2017-12-14 16:00:00",311,0.5107,0.3741666,16.63497
"2017-12-14 17:00:00",312,0.5107,0.3739166,16.63315
"2017-12-14 18:00:00",313,0.5107,0.3736667,16.6578
"2017-12-14 19:00:00",314,0.5107,0.3729667,16.64362
"2017-12-14 20:00:00",315,0.5107,0.3731667,16.62945
"2017-12-14 21:00:00",316,0.5107,0.3733,16.5618
"2017-12-14 22:00:00",317,0.5107,0.3726667,16.52245
"2017-12-14 23:00:00",318,0.5107,0.3727666,16.49548
"2017-12-15 00:00:00",319,0.5107,0.3723167,16.49775
"2017-12-15 01:00:00",320,0.5107,0.3718166,16.52293
"2017-12-15 02:00:00",321,0.5107,0.3719333,16.54303
"2017-12-15 03:00:00",322,0.5107,0.3716667,16.55172
"2017-12-15 04:00:00",323,0.5105667,0.3715,16.59335
"2017-12-15 05:00:00",324,0.5103,0.37135,16.59382
"2017-12-15 06:00:00",325,0.5103,0.37125,16.60388
"2017-12-15 07:00:00",326,0.5103,0.3709667,16.6034
"2017-12-15 08:00:00",327,0.5103,0.3711833,16.63862
"2017-12-15 09:00:00",328,0.5103,0.3711833,16.63723
"2017-12-15 10:00:00",329,0.5103,0.3707167,16.65688
"2017-12-15 11:00:00",330,0.5103,0.3706667,16.65278
"2017-12-15 12:00:00",331,0.5103,0.3707334,16.66375
"2017-12-15 13:00:00",332,0.5103,0.3709834,16.66465
"2017-12-15 14:00:00",333,0.5103,0.3704167,16.68385
"2017-12-15 15:00:00",334,0.5102833,0.3703333,16.70262
"2017-12-15 16:00:00",335,0.5102833,0.3703834,16.71038
"2017-12-15 17:00:00",336,0.5102833,0.37025,16.73097
"2017-12-15 18:00:00",337,0.5102667,0.3702667,16.74423
"2017-12-15 19:00:00",338,0.5103,0.3707167,16.76252
"2017-12-15 20:00:00",339,0.5103,0.37015,16.72317
"2017-12-15 21:00:00",340,0.5102833,0.37015,16.69755
"2017-12-15 22:00:00",341,0.5102833,0.3700334,16.65277
"2017-12-15 23:00:00",342,0.5102667,0.3698334,16.61667
"2017-12-16 00:00:00",343,0.5102666,0.3699667,16.58832
"2017-12-16 01:00:00",344,0.5102333,0.3694667,16.59337
"2017-12-16 02:00:00",345,0.5102167,0.3689834,16.60798
"2017-12-16 03:00:00",346,0.5101333,0.3688833,16.63907
"2017-12-16 04:00:00",347,0.5099333,0.36875,16.65735
"2017-12-16 05:00:00",348,0.5098,0.3683167,16.693
"2017-12-16 06:00:00",349,0.5098,0.3686,16.68888
"2017-12-16 07:00:00",350,0.5098,0.3684666,16.71768
"2017-12-16 08:00:00",351,0.5098,0.3684333,16.7369
"2017-12-16 09:00:00",352,0.5098,0.368,16.74377
"2017-12-16 10:00:00",353,0.5098,0.3682834,16.74652
"2017-12-16 11:00:00",354,0.5098,0.3684833,16.75975
"2017-12-16 12:00:00",355,0.5096,0.36855,16.78305
"2017-12-16 13:00:00",356,0.5094,0.3682334,16.80087
"2017-12-16 14:00:00",357,0.5094,0.3684167,16.8123
"2017-12-16 15:00:00",358,0.5094,0.3684,16.81597
"2017-12-16 16:00:00",359,0.5094,0.36845,16.81963
"2017-12-16 17:00:00",360,0.5094,0.36825,16.8146
"2017-12-16 18:00:00",361,0.5094,0.3686,16.78993
"2017-12-16 19:00:00",362,0.5094,0.3684334,16.76022
"2017-12-16 20:00:00",363,0.5094,0.3681833,16.73782
"2017-12-16 21:00:00",364,0.5094,0.3674,16.7561
"2017-12-16 22:00:00",365,0.5094,0.36725,16.77027
"2017-12-16 23:00:00",366,0.5094,0.3671833,16.79128
"2017-12-17 00:00:00",367,0.5094,0.36695,16.7986
"2017-12-17 01:00:00",368,0.5094,0.36725,16.80865
"2017-12-17 02:00:00",369,0.5094,0.3672334,16.8178
"2017-12-17 03:00:00",370,0.5094,0.3671667,16.84112
"2017-12-17 04:00:00",371,0.5094,0.3669833,16.83653
"2017-12-17 05:00:00",372,0.5094,0.3671333,16.85207
"2017-12-17 06:00:00",373,0.5091334,0.3670333,16.87218
"2017-12-17 07:00:00",374,0.509,0.3667333,16.89232
"2017-12-17 08:00:00",375,0.509,0.3666833,16.90602
"2017-12-17 09:00:00",376,0.509,0.3666833,16.92747
"2017-12-17 10:00:00",377,0.509,0.3666166,16.94892
"2017-12-17 11:00:00",378,0.509,0.3669666,16.96172
"2017-12-17 12:00:00",379,0.509,0.3665,16.98225
"2017-12-17 13:00:00",380,0.509,0.3669167,16.98915
"2017-12-17 14:00:00",381,0.509,0.3672667,17.00328
"2017-12-17 15:00:00",382,0.509,0.36715,17.01106
"2017-12-17 16:00:00",383,0.509,0.36715,17.03757
"2017-12-17 17:00:00",384,0.509,0.367,17.04535
"2017-12-17 18:00:00",385,0.509,0.3671,17.0622
"2017-12-17 19:00:00",386,0.509,0.3675333,17.07183
"2017-12-17 20:00:00",387,0.509,0.3673,17.08778
"2017-12-17 21:00:00",388,0.509,0.3675834,17.09328
"2017-12-17 22:00:00",389,0.509,0.3676,17.11887
"2017-12-17 23:00:00",390,0.509,0.3671834,17.12388
"2017-12-18 00:00:00",391,0.509,0.3675,17.11932
"2017-12-18 01:00:00",392,0.5089334,0.3678,17.13208
"2017-12-18 02:00:00",393,0.5086667,0.3678667,17.14077
"2017-12-18 03:00:00",394,0.5086,0.3672667,17.15132
"2017-12-18 04:00:00",395,0.5086,0.3679167,17.1458
"2017-12-18 05:00:00",396,0.5086,0.3677667,17.12023
"2017-12-18 06:00:00",397,0.5086,0.3674833,17.0942
"2017-12-18 07:00:00",398,0.5086,0.3671333,17.08917
"2017-12-18 08:00:00",399,0.5086,0.3672833,17.08735
"2017-12-18 09:00:00",400,0.5086,0.3668666,17.09602
"2017-12-18 10:00:00",401,0.5086667,0.3668833,17.09147
"2017-12-18 11:00:00",402,0.5088667,0.36655,17.10107
"2017-12-18 12:00:00",403,0.509,0.36685,17.17638
"2017-12-18 13:00:00",404,0.5089334,0.3665333,17.26862
"2017-12-18 14:00:00",405,0.5089334,0.3667667,17.33162
"2017-12-18 15:00:00",406,0.5088,0.3668167,17.38825
"2017-12-18 16:00:00",407,0.5086,0.3668833,17.52518
"2017-12-18 17:00:00",408,0.5086,0.3672,17.60868
"2017-12-18 18:00:00",409,0.5086,0.3678333,17.71452
"2017-12-18 19:00:00",410,0.5086,0.3688667,17.60365
"2017-12-18 20:00:00",411,0.5086,0.3694333,17.50645
"2017-12-18 21:00:00",412,0.5086,0.3692,17.43892
"2017-12-18 22:00:00",413,0.5086,0.36915,17.38276
"2017-12-18 23:00:00",414,0.5086,0.3692667,17.32707
"2017-12-19 00:00:00",415,0.5086,0.3690167,17.28368
"2017-12-19 01:00:00",416,0.5089334,0.3688,17.2207
"2017-12-19 02:00:00",417,0.509,0.36825,17.15722
"2017-12-19 03:00:00",418,0.509,0.3679167,17.08325
"2017-12-19 04:00:00",419,0.5087333,0.3673,17.0243
"2017-12-19 05:00:00",420,0.5086,0.3668167,16.99737
"2017-12-19 06:00:00",421,0.5086,0.3662833,17.0188
"2017-12-19 07:00:00",422,0.5086,0.3657833,17.02063
"2017-12-19 08:00:00",423,0.5086,0.36545,17.01197
"2017-12-19 09:00:00",424,0.5086,0.3651167,16.9946
"2017-12-19 10:00:00",425,0.5086,0.3652,17.00465
"2017-12-19 11:00:00",426,0.5086,0.3645833,16.96993
"2017-12-19 12:00:00",427,0.5086,0.3644,17.02387
"2017-12-19 13:00:00",428,0.5082,0.3643334,17.03618
"2017-12-19 14:00:00",429,0.5082,0.3644667,17.08825
"2017-12-19 15:00:00",430,0.5082,0.3645667,17.14763
