"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2017-10-26 02:00:00",58,0,0,0,2.62075,1.1631,1.000183,2.716883,1.1664,1.0006,2.441633,1.1597,1.000383
"2017-10-26 03:00:00",59,0,0,0,2.6208,1.1631,1.000183,2.716333,1.1664,1.000667,2.44175,1.1597,1.000383
"2017-10-26 04:00:00",60,0,0,0,2.620817,1.1631,1.000183,2.717167,1.1664,1.00055,2.4413,1.1597,1.00045
"2017-10-26 05:00:00",61,0,0,0,2.621083,1.1631,1.00015,2.715817,1.1664,1.000717,2.441366,1.1597,1.000433
"2017-10-26 06:00:00",62,0,0,0,2.619567,1.1631,1.00035,2.7167,1.1664,1.000633,2.44125,1.1597,1.000467
"2017-10-26 07:00:00",63,0,0,0,2.62065,1.1631,1.000183,2.717016,1.1664,1.000583,2.44185,1.1597,1.000367
"2017-10-26 08:00:00",64,0,0,0,2.6204,1.1631,1.000233,2.717083,1.1664,1.000567,2.441617,1.1597,1.000417
"2017-10-26 09:00:00",65,0,0,0,2.6064,1.1623,1.000183,2.716883,1.1664,1.0006,2.420217,1.1585,1.000417
"2017-10-26 10:00:00",66,0,0,0,2.598316,1.1619,1.0003,2.718133,1.1664,1.000417,2.42015,1.1585,1.000433
"2017-10-26 11:00:00",67,0,0,0,2.598383,1.1619,1.0003,2.717716,1.1664,1.000467,2.4205,1.1585,1.000383
"2017-10-26 12:00:00",68,0,0,0,2.598867,1.1619,1.00025,2.716417,1.1664,1.000633,2.419883,1.1585,1.00045
"2017-10-26 13:00:00",69,0,0,0,2.598367,1.1619,1.0003,2.717383,1.1664,1.000533,2.420967,1.1585,1.000317
"2017-10-26 14:00:00",70,0,0,0,2.5991,1.1619,1.000217,2.7175,1.1664,1.0005,2.420633,1.1585,1.000367
"2017-10-26 15:00:00",71,0,0,0,2.599167,1.1619,1.000217,2.699717,1.165483,1.0005,2.420284,1.1585,1.0004
"2017-10-26 16:00:00",72,0,0,0,2.599867,1.1619,1.0001,2.701967,1.165667,1.000667,2.4214,1.1585,1.000283
"2017-10-26 17:00:00",73,0,0,0,2.599483,1.1619,1.000133,2.710033,1.166033,1.00055,2.421117,1.1585,1.0003
"2017-10-26 18:00:00",74,0,0,0,2.599283,1.1619,1.000183,2.696183,1.1653,1.00045,2.399183,1.1574,1.0004
"2017-10-26 19:00:00",75,0,0,0,2.598533,1.1619,1.0003,2.696733,1.1653,1.0004,2.39905,1.1574,1.000417
"2017-10-26 20:00:00",76,0,0,0,2.5984,1.1619,1.0003,2.6953,1.1653,1.0006,2.398967,1.1574,1.000417
"2017-10-26 21:00:00",77,0,0,0,2.5977,1.1619,1.000383,2.696333,1.1653,1.000467,2.399733,1.1574,1.000317
"2017-10-26 22:00:00",78,0,0,0,2.5997,1.1619,1.000117,2.69625,1.1653,1.000467,2.399333,1.1574,1.000367
"2017-10-26 23:00:00",79,0,0,0,2.5847,1.161167,1.000217,2.695166,1.1653,1.000633,2.398983,1.1574,1.00045
"2017-10-27 00:00:00",80,0,0,0,2.577683,1.1608,1.000183,2.69495,1.1653,1.00065,2.399067,1.1574,1.00045
"2017-10-27 01:00:00",81,0,0,0,2.5788,1.1608,1.00005,2.695783,1.1653,1.000533,2.399117,1.1574,1.000417
"2017-10-27 02:00:00",82,0,0,0,2.577217,1.1608,1.000267,2.695083,1.1653,1.000633,2.3998,1.1574,1.000317
"2017-10-27 03:00:00",83,0,0,0,2.578567,1.1608,1.000083,2.695233,1.1653,1.0006,2.399817,1.1574,1.000317
"2017-10-27 04:00:00",84,0,0,0,2.577617,1.1608,1.000233,2.695567,1.1653,1.00055,2.395583,1.157217,1.000417
"2017-10-27 05:00:00",85,0,0,0,2.57645,1.1608,1.000383,2.694867,1.1653,1.000667,2.37785,1.1563,1.000417
"2017-10-27 06:00:00",86,0,0,0,2.577767,1.1608,1.000183,2.696133,1.1653,1.000483,2.377433,1.1563,1.000483
"2017-10-27 07:00:00",87,0,0,0,2.578033,1.1608,1.00015,2.695616,1.1653,1.00055,2.3786,1.1563,1.00035
"2017-10-27 08:00:00",88,0,0,0,2.577283,1.1608,1.00025,2.695183,1.1653,1.000617,2.378367,1.1563,1.000383
"2017-10-27 09:00:00",89,0,0,0,2.578033,1.1608,1.00015,2.695317,1.1653,1.0006,2.377383,1.1563,1.0005
"2017-10-27 10:00:00",90,0,0,0,2.577283,1.1608,1.00025,2.69605,1.1653,1.000517,2.377383,1.1563,1.0005
"2017-10-27 11:00:00",91,0,0,0,2.577767,1.1608,1.0002,2.69605,1.1653,1.0005,2.378967,1.1563,1.000283
"2017-10-27 12:00:00",92,0,0,0,2.578167,1.1608,1.000133,2.673616,1.1642,1.000633,2.377717,1.1563,1.000467
"2017-10-27 13:00:00",93,0,0,0,2.576933,1.1608,1.0003,2.6737,1.1642,1.000633,2.377784,1.1563,1.00045
"2017-10-27 14:00:00",94,0,0,0,2.576583,1.1608,1.00035,2.674567,1.1642,1.000517,2.36015,1.1553,1.00045
"2017-10-27 15:00:00",95,0,0,0,2.567267,1.16025,1.00015,2.675483,1.1642,1.000417,2.356467,1.1551,1.000483
"2017-10-27 16:00:00",96,0,0,0,2.556633,1.1597,1.00015,2.673967,1.1642,1.0006,2.357283,1.1551,1.000383
"2017-10-27 17:00:00",97,0,0,0,2.556017,1.1597,1.000233,2.6752,1.1642,1.000433,2.357617,1.1551,1.000317
"2017-10-27 18:00:00",98,0,0,0,2.5553,1.1597,1.000317,2.674467,1.1642,1.000533,2.356667,1.1551,1.00045
"2017-10-27 19:00:00",99,0,0,0,2.556483,1.1597,1.000183,2.673967,1.1642,1.000583,2.356783,1.1551,1.000417
"2017-10-27 20:00:00",100,0,0,0,2.55635,1.1597,1.000183,2.674383,1.1642,1.000533,2.356583,1.1551,1.00045
"2017-10-27 21:00:00",101,0,0,0,2.55695,1.1597,1.0001,2.675,1.1642,1.00045,2.357283,1.1551,1.000367
"2017-10-27 22:00:00",102,0,0,0,2.555166,1.1597,1.00035,2.67435,1.1642,1.00055,2.357633,1.1551,1.000317
"2017-10-27 23:00:00",103,0,0,0,2.555933,1.1597,1.000267,2.675617,1.1642,1.000367,2.353317,1.154917,1.00045
"2017-10-28 00:00:00",104,0,0,0,2.557183,1.1597,1.000083,2.675,1.1642,1.000483,2.3367,1.154,1.000317
"2017-10-28 01:00:00",105,0,0,0,2.55565,1.1597,1.000283,2.674783,1.1642,1.0005,2.33585,1.154,1.000417
"2017-10-28 02:00:00",106,0,0,0,2.555984,1.1597,1.000233,2.674767,1.1642,1.000467,2.33605,1.154,1.0004
"2017-10-28 03:00:00",107,0,0,0,2.54875,1.1593,1.000267,2.675067,1.1642,1.000433,2.335417,1.154,1.000483
"2017-10-28 04:00:00",108,0,0,0,2.534717,1.1585,1.000217,2.654417,1.1631,1.00035,2.335917,1.154,1.000417
"2017-10-28 05:00:00",109,0,0,0,2.533684,1.1585,1.000367,2.6535,1.1631,1.000483,2.336533,1.154,1.000333
"2017-10-28 06:00:00",110,0,0,0,2.53355,1.1585,1.000367,2.652283,1.1631,1.000617,2.33585,1.154,1.00045
"2017-10-28 07:00:00",111,0,0,0,2.534433,1.1585,1.000267,2.653633,1.1631,1.000467,2.335417,1.154,1.000467
"2017-10-28 08:00:00",112,0,0,0,2.535267,1.1585,1.000133,2.6533,1.1631,1.000517,2.31885,1.153083,1.000367
"2017-10-28 09:00:00",113,0,0,0,2.534367,1.1585,1.000267,2.653017,1.1631,1.000533,2.315167,1.1529,1.000383
"2017-10-28 10:00:00",114,0,0,0,2.534367,1.1585,1.0003,2.654,1.1631,1.000417,2.315483,1.1529,1.000333
"2017-10-28 11:00:00",115,0,0,0,2.534583,1.1585,1.00025,2.65295,1.1631,1.000567,2.315367,1.1529,1.000367
"2017-10-28 12:00:00",116,0,0,0,2.5352,1.1585,1.00015,2.653,1.1631,1.000533,2.314483,1.1529,1.000483
"2017-10-28 13:00:00",117,0,0,0,2.53475,1.1585,1.000217,2.65385,1.1631,1.000417,2.314033,1.1529,1.000533
"2017-10-28 14:00:00",118,0,0,0,2.534983,1.1585,1.000183,2.653,1.1631,1.000567,2.31565,1.1529,1.000333
"2017-10-28 15:00:00",119,0,0,0,2.51285,1.1574,1.0003,2.651933,1.1631,1.000683,2.314883,1.1529,1.000433
"2017-10-28 16:00:00",120,0,0,0,2.5137,1.1574,1.000183,2.652467,1.1631,1.0006,2.314867,1.1529,1.000417
"2017-10-28 17:00:00",121,0,0,0,2.513683,1.1574,1.0002,2.652967,1.1631,1.000533,2.315533,1.1529,1.000367
"2017-10-28 18:00:00",122,0,0,0,2.513067,1.1574,1.000267,2.65365,1.1631,1.00045,2.298417,1.151983,1.0003
"2017-10-28 19:00:00",123,0,0,0,2.512517,1.1574,1.000367,2.653017,1.1631,1.00055,2.29375,1.1518,1.000483
"2017-10-28 20:00:00",124,0,0,0,2.514033,1.1574,1.000133,2.646133,1.1627,1.0005,2.293883,1.1518,1.00045
"2017-10-28 21:00:00",125,0,0,0,2.51445,1.1574,1.000067,2.63165,1.1619,1.00055,2.29545,1.1518,1.000233
"2017-10-28 22:00:00",126,0,0,0,2.5141,1.1574,1.000133,2.631867,1.1619,1.000517,2.2946,1.1518,1.000333
"2017-10-28 23:00:00",127,0,0,0,2.513417,1.1574,1.000217,2.632267,1.1619,1.000467,2.295017,1.1518,1.000283
"2017-10-29 00:00:00",128,0,0,0,2.514117,1.1574,1.000133,2.63195,1.1619,1.0005,2.294717,1.1518,1.000333
"2017-10-29 01:00:00",129,0,0,0,2.513533,1.1574,1.0002,2.631817,1.1619,1.000517,2.294883,1.1518,1.000317
"2017-10-29 02:00:00",130,0,0,0,2.51355,1.1574,1.0002,2.631583,1.1619,1.00055,2.29515,1.1518,1.000267
"2017-10-29 03:00:00",131,0,0,0,2.513817,1.1574,1.000167,2.63235,1.1619,1.000433,2.287283,1.1514,1.000383
"2017-10-29 04:00:00",132,0,0,0,2.514867,1.1574,1,2.6322,1.1619,1.000483,2.274167,1.1506,1.000283
"2017-10-29 05:00:00",133,0,0,0,2.49835,1.156667,1.00035,2.63185,1.1619,1.000517,2.2749,1.1506,1.000183
"2017-10-29 06:00:00",134,0,0,0,2.491817,1.1563,1.000283,2.6309,1.1619,1.000633,2.273817,1.1506,1.000317
"2017-10-29 07:00:00",135,0,0,0,2.491233,1.1563,1.000333,2.632617,1.1619,1.000417,2.274633,1.1506,1.000217
"2017-10-29 08:00:00",136,0,0,0,2.491667,1.1563,1.000283,2.631167,1.1619,1.000617,2.27465,1.1506,1.000233
"2017-10-29 09:00:00",137,0,0,0,2.492083,1.1563,1.000233,2.632766,1.1619,1.000383,2.2731,1.1506,1.000417
"2017-10-29 10:00:00",138,0,0,0,2.4914,1.1563,1.000333,2.631883,1.1619,1.000533,2.2743,1.1506,1.000267
"2017-10-29 11:00:00",139,0,0,0,2.491483,1.1563,1.000317,2.63255,1.1619,1.000433,2.274083,1.1506,1.000317
"2017-10-29 12:00:00",140,0,0,0,2.492666,1.1563,1.000167,2.6313,1.1619,1.000583,2.274234,1.1506,1.000267
"2017-10-29 13:00:00",141,0,0,0,2.492383,1.1563,1.000183,2.628383,1.161717,1.000517,2.259383,1.149867,1.0004
"2017-10-29 14:00:00",142,0,0,0,2.491667,1.1563,1.000283,2.610533,1.1608,1.000533,2.256383,1.149683,1.00035
"2017-10-29 15:00:00",143,0,0,0,2.491333,1.1563,1.000333,2.611167,1.1608,1.00045,2.253217,1.1495,1.0003
"2017-10-29 16:00:00",144,0,0,0,2.491483,1.1563,1.000317,2.610067,1.1608,1.000583,2.254117,1.1495,1.0002
"2017-10-29 17:00:00",145,0,0,0,2.490633,1.1563,1.000433,2.610283,1.1608,1.000583,2.252717,1.1495,1.000383
"2017-10-29 18:00:00",146,0,0,0,2.478117,1.1555,1.000217,2.612117,1.1608,1.000317,2.253483,1.1495,1.000267
"2017-10-29 19:00:00",147,0,0,0,2.470183,1.1551,1.00035,2.61115,1.1608,1.000433,2.253283,1.1495,1.0003
"2017-10-29 20:00:00",148,0,0,0,2.470967,1.1551,1.0002,2.60965,1.1608,1.000667,2.25335,1.1495,1.000283
"2017-10-29 21:00:00",149,0,0,0,2.4698,1.1551,1.0004,2.611367,1.1608,1.000417,2.253017,1.1495,1.000317
"2017-10-29 22:00:00",150,0,0,0,2.471267,1.1551,1.000183,2.610967,1.1608,1.000483,2.25265,1.1495,1.000383
"2017-10-29 23:00:00",151,0,0,0,2.47,1.1551,1.000367,2.611167,1.1608,1.00045,2.25405,1.1495,1.0002
"2017-10-30 00:00:00",152,0,0,0,2.4705,1.1551,1.0003,2.61145,1.1608,1.000417,2.24665,1.149133,1.00025
"2017-10-30 01:00:00",153,0,0,0,2.4707,1.1551,1.000283,2.61025,1.1608,1.00055,2.2324,1.1484,1.0003
"2017-10-30 02:00:00",154,0,0,0,2.470417,1.1551,1.000317,2.610767,1.1608,1.0005,2.23245,1.1484,1.0003
"2017-10-30 03:00:00",155,0,0,0,2.47145,1.1551,1.00015,2.61075,1.1608,1.000483,2.232983,1.1484,1.000233
"2017-10-30 04:00:00",156,0,0,0,2.4702,1.1551,1.000333,2.609933,1.1608,1.0006,2.232817,1.1484,1.000267
"2017-10-30 05:00:00",157,0,0,0,2.470067,1.1551,1.000333,2.61055,1.1608,1.00055,2.233017,1.1484,1.000217
"2017-10-30 06:00:00",158,0,0,0,2.471383,1.1551,1.000167,2.61035,1.1608,1.00055,2.232767,1.1484,1.000283
"2017-10-30 07:00:00",159,0,0,0,2.47165,1.1551,1.00015,2.611083,1.1608,1.00045,2.23275,1.1484,1.000267
"2017-10-30 08:00:00",160,0,0,0,2.470367,1.1551,1.000333,2.60675,1.160617,1.000567,2.2329,1.1484,1.000267
"2017-10-30 09:00:00",161,0,0,0,2.466467,1.154917,1.000367,2.596417,1.160067,1.000533,2.233083,1.1484,1.000233
"2017-10-30 10:00:00",162,0,0,0,2.450017,1.154,1.0002,2.590117,1.1597,1.000433,2.233017,1.1484,1.000233
"2017-10-30 11:00:00",163,0,0,0,2.461017,1.15455,1.000133,2.590266,1.1597,1.000417,2.232967,1.1484,1.000233
"2017-10-30 12:00:00",164,0,0,0,2.449567,1.154,1.000267,2.589783,1.1597,1.000467,2.22445,1.148,1.00045
"2017-10-30 13:00:00",165,0,0,0,2.450733,1.154,1.000117,2.58915,1.1597,1.000567,2.212183,1.1472,1.00025
"2017-10-30 14:00:00",166,0,0,0,2.449983,1.154,1.000217,2.58935,1.1597,1.000517,2.222833,1.1478,1.0002
"2017-10-30 15:00:00",167,0,0,0,2.450733,1.154,1.000117,2.588583,1.1597,1.000617,2.215917,1.1474,1.0002
"2017-10-30 16:00:00",168,0,0,0,2.450183,1.154,1.0002,2.591417,1.1597,1.00025,2.2123,1.1472,1.000217
"2017-10-30 17:00:00",169,0,0,0,2.449833,1.154,1.000217,2.5902,1.1597,1.000417,2.211767,1.1472,1.0003
"2017-10-30 18:00:00",170,0,0,0,2.451217,1.154,1.000017,2.589267,1.1597,1.00055,2.21205,1.1472,1.000267
"2017-10-30 19:00:00",171,0,0,0,2.449567,1.154,1.000267,2.590317,1.1597,1.000383,2.211833,1.1472,1.0003
"2017-10-30 20:00:00",172,0,0,0,2.4516,1.154,0.9999834,2.5904,1.1597,1.0004,2.211633,1.1472,1.000317
"2017-10-30 21:00:00",173,0,0,0,2.4494,1.154,1.000283,2.58955,1.1597,1.000517,2.21125,1.1472,1.000367
"2017-10-30 22:00:00",174,0,0,0,2.450667,1.154,1.000133,2.589283,1.1597,1.000517,2.21225,1.1472,1.00025
"2017-10-30 23:00:00",175,0,0,0,2.44915,1.154,1.000333,2.576367,1.1589,1.000383,2.21235,1.1472,1.000233
"2017-10-31 00:00:00",176,0,0,0,2.4508,1.154,1.000117,2.569066,1.1585,1.000433,2.2122,1.1472,1.000233
"2017-10-31 01:00:00",177,0,0,0,2.432533,1.153083,1.0002,2.568084,1.1585,1.00055,2.2124,1.1472,1.000217
"2017-10-31 02:00:00",178,0,0,0,2.428333,1.1529,1.000283,2.568084,1.1585,1.000533,2.212333,1.1472,1.000217
"2017-10-31 03:00:00",179,0,0,0,2.42875,1.1529,1.000233,2.566967,1.1585,1.0007,2.208617,1.147017,1.000267
"2017-10-31 04:00:00",180,0,0,0,2.427483,1.1529,1.0004,2.568217,1.1585,1.00055,2.191417,1.1461,1.000267
"2017-10-31 05:00:00",181,0,0,0,2.430133,1.1529,1.00005,2.5685,1.1585,1.0005,2.191633,1.1461,1.00025
"2017-10-31 06:00:00",182,0,0,0,2.42845,1.1529,1.000267,2.567517,1.1585,1.000633,2.191833,1.1461,1.000233
"2017-10-31 07:00:00",183,0,0,0,2.429283,1.1529,1.00015,2.56975,1.1585,1.000317,2.190917,1.1461,1.000333
"2017-10-31 08:00:00",184,0,0,0,2.429517,1.1529,1.000133,2.568283,1.1585,1.000517,2.191567,1.1461,1.00025
"2017-10-31 09:00:00",185,0,0,0,2.429083,1.1529,1.000183,2.568433,1.1585,1.000483,2.190833,1.1461,1.00035
"2017-10-31 10:00:00",186,0,0,0,2.428383,1.1529,1.000267,2.568917,1.1585,1.00045,2.190633,1.1461,1.000367
"2017-10-31 11:00:00",187,0,0,0,2.42825,1.1529,1.000283,2.567733,1.1585,1.000617,2.191967,1.1461,1.0002
"2017-10-31 12:00:00",188,0,0,0,2.428334,1.1529,1.000283,2.569317,1.1585,1.000367,2.19175,1.1461,1.000233
"2017-10-31 13:00:00",189,0,0,0,2.428317,1.1529,1.000283,2.568983,1.1585,1.000417,2.191183,1.1461,1.0003
"2017-10-31 14:00:00",190,0,0,0,2.4293,1.1529,1.00015,2.56975,1.1585,1.000333,2.191817,1.1461,1.000233
"2017-10-31 15:00:00",191,0,0,0,2.4277,1.1529,1.000383,2.568716,1.1585,1.00045,2.19125,1.1461,1.000283
"2017-10-31 16:00:00",192,0,0,0,2.4286,1.1529,1.000267,2.5687,1.1585,1.00045,2.19105,1.1461,1.000317
"2017-10-31 17:00:00",193,0,0,0,2.427483,1.1529,1.0004,2.569,1.1585,1.000417,2.180966,1.14555,1.000283
"2017-10-31 18:00:00",194,0,0,0,2.429,1.1529,1.0002,2.56855,1.1585,1.0005,2.170183,1.145,1.00035
"2017-10-31 19:00:00",195,0,0,0,2.406433,1.1518,1.000417,2.569033,1.1585,1.0004,2.170883,1.145,1.000283
"2017-10-31 20:00:00",196,0,0,0,2.407133,1.1518,1.0003,2.5547,1.157767,1.00045,2.171167,1.145,1.000217
"2017-10-31 21:00:00",197,0,0,0,2.4068,1.1518,1.00035,2.547483,1.1574,1.0005,2.170883,1.145,1.00025
"2017-10-31 22:00:00",198,0,0,0,2.406983,1.1518,1.000317,2.5581,1.15795,1.000483,2.171517,1.145,1.000167
"2017-10-31 23:00:00",199,0,0,0,2.407717,1.1518,1.000217,2.54755,1.1574,1.000483,2.1708,1.145,1.000267
"2017-11-01 00:00:00",200,0,0,0,2.406983,1.1518,1.000333,2.547533,1.1574,1.000483,2.17025,1.145,1.000317
"2017-11-01 01:00:00",201,0,0,0,2.406717,1.1518,1.000367,2.54815,1.1574,1.000417,2.170383,1.145,1.000317
"2017-11-01 02:00:00",202,0,0,0,2.408383,1.1518,1.00015,2.548367,1.1574,1.00035,2.1723,1.145,1.000067
"2017-11-01 03:00:00",203,0,0,0,2.407683,1.1518,1.000233,2.5476,1.1574,1.000483,2.170817,1.145,1.000267
