"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_2"
"2017-12-08 16:00:00",167,41.13031,2.134367,1.500317,40.37942,2.120033,1.721317
"2017-12-08 17:00:00",168,41.16583,2.134917,1.49995,40.33028,2.1193,1.72005
"2017-12-08 18:00:00",169,41.1059,2.134,1.499683,40.33047,2.1193,1.719683
"2017-12-08 19:00:00",170,41.10588,2.134,1.49965,40.33062,2.1193,1.71935
"2017-12-08 20:00:00",171,41.1064,2.134,1.500317,40.31815,2.1191,1.719467
"2017-12-08 21:00:00",172,41.10625,2.134,1.5001,40.25633,2.1181,1.718917
"2017-12-08 22:00:00",173,41.10608,2.134,1.499883,40.25637,2.1181,1.7188
"2017-12-08 23:00:00",174,41.1055,2.134,1.499183,40.25685,2.1181,1.717817
"2017-12-09 00:00:00",175,41.0816,2.1336,1.499133,40.25706,2.1181,1.717383
"2017-12-09 01:00:00",176,41.03317,2.1328,1.49825,40.29452,2.1187,1.716917
"2017-12-09 02:00:00",177,41.03303,2.1328,1.498117,40.27025,2.1183,1.715767
"2017-12-09 03:00:00",178,41.03296,2.1328,1.498,40.25811,2.1181,1.715233
"2017-12-09 04:00:00",179,41.03315,2.1328,1.498233,40.2582,2.1181,1.714983
"2017-12-09 05:00:00",180,41.03337,2.1328,1.498484,40.2584,2.1181,1.71465
"2017-12-09 06:00:00",181,41.0331,2.1328,1.49815,40.25849,2.1181,1.71445
"2017-12-09 07:00:00",182,41.0329,2.1328,1.497967,40.25862,2.1181,1.714067
"2017-12-09 08:00:00",183,40.9735,2.131884,1.4982,40.20925,2.117367,1.71365
"2017-12-09 09:00:00",184,40.96158,2.1317,1.498233,40.18458,2.117,1.7134
"2017-12-09 10:00:00",185,40.91388,2.130967,1.498167,40.18457,2.117,1.713433
"2017-12-09 11:00:00",186,40.89013,2.1306,1.498283,40.18483,2.117,1.71285
"2017-12-09 12:00:00",187,40.88998,2.1306,1.498083,40.18483,2.117,1.712883
"2017-12-09 13:00:00",188,40.89032,2.1306,1.4985,40.18503,2.117,1.712433
"2017-12-09 14:00:00",189,40.89037,2.1306,1.498533,40.18497,2.117,1.712583
"2017-12-09 15:00:00",190,40.89026,2.1306,1.498433,40.18523,2.117,1.712067
"2017-12-09 16:00:00",191,40.8904,2.1306,1.4986,40.11093,2.1159,1.712033
"2017-12-09 17:00:00",192,40.89037,2.1306,1.4986,40.11097,2.1159,1.711967
"2017-12-09 18:00:00",193,40.86673,2.1302,1.49885,40.1113,2.1159,1.711283
"2017-12-09 19:00:00",194,40.8189,2.1294,1.498583,40.11142,2.1159,1.711033
"2017-12-09 20:00:00",195,40.81945,2.1294,1.499267,40.11123,2.1159,1.711433
"2017-12-09 21:00:00",196,40.81908,2.1294,1.498783,40.11153,2.1159,1.71085
"2017-12-09 22:00:00",197,40.8193,2.1294,1.4991,40.11157,2.1159,1.7108
"2017-12-09 23:00:00",198,40.81903,2.1294,1.4987,40.05007,2.114983,1.71005
"2017-12-10 00:00:00",199,40.81935,2.1294,1.49915,40.03757,2.1148,1.710333
"2017-12-10 01:00:00",200,40.81913,2.1294,1.49885,40.03757,2.1148,1.7103
"2017-12-10 02:00:00",201,40.81935,2.1294,1.499183,40.03755,2.1148,1.710383
"2017-12-10 03:00:00",202,40.79533,2.129033,1.49885,40.03782,2.1148,1.709833
"2017-12-10 04:00:00",203,40.7479,2.1283,1.499083,40.03777,2.1148,1.7099
"2017-12-10 05:00:00",204,40.74788,2.1283,1.49905,40.03817,2.1148,1.709117
"2017-12-10 06:00:00",205,40.74803,2.1283,1.4993,40.00125,2.1142,1.708817
"2017-12-10 07:00:00",206,40.7479,2.1283,1.499067,39.96444,2.1136,1.708367
"2017-12-10 08:00:00",207,40.7477,2.1283,1.498817,39.915,2.112867,1.70845
"2017-12-10 09:00:00",208,40.74798,2.1283,1.4992,39.89045,2.1125,1.708217
"2017-12-10 10:00:00",209,40.74798,2.1283,1.499233,39.89052,2.1125,1.708084
"2017-12-10 11:00:00",210,40.7481,2.1283,1.499383,39.89062,2.1125,1.707883
"2017-12-10 12:00:00",211,40.68818,2.127383,1.498733,39.89065,2.1125,1.707767
"2017-12-10 13:00:00",212,40.67622,2.1272,1.498617,39.8909,2.1125,1.7073
"2017-12-10 14:00:00",213,40.67636,2.1272,1.498833,39.89098,2.1125,1.707117
"2017-12-10 15:00:00",214,40.67582,2.1272,1.498083,39.86654,2.112133,1.7067
"2017-12-10 16:00:00",215,40.67617,2.1272,1.498567,39.81753,2.1114,1.7061
"2017-12-10 17:00:00",216,40.64053,2.12665,1.49855,39.8175,2.1114,1.706183
"2017-12-10 18:00:00",217,40.60475,2.1261,1.498383,39.81798,2.1114,1.7052
"2017-12-10 19:00:00",218,40.60413,2.1261,1.49745,39.81832,2.1114,1.7046
"2017-12-10 20:00:00",219,40.60407,2.1261,1.4974,39.81852,2.1114,1.704233
"2017-12-10 21:00:00",220,40.60372,2.1261,1.496933,39.81895,2.1114,1.703317
"2017-12-10 22:00:00",221,40.67445,2.1272,1.496167,39.81912,2.1114,1.703033
"2017-12-10 23:00:00",222,40.67385,2.1272,1.495367,39.74586,2.1102,1.70185
"2017-12-11 00:00:00",223,40.61406,2.126283,1.4948,39.7463,2.1102,1.70095
"2017-12-11 01:00:00",224,40.60207,2.1261,1.494583,39.7466,2.1102,1.700333
"2017-12-11 02:00:00",225,40.60167,2.1261,1.494033,39.74696,2.1102,1.699633
"2017-12-11 03:00:00",226,40.6017,2.1261,1.49405,39.7844,2.1108,1.698583
"2017-12-11 04:00:00",227,40.60158,2.1261,1.493883,39.82155,2.1114,1.698017
"2017-12-11 05:00:00",228,40.60152,2.1261,1.4938,39.74795,2.1102,1.697617
"2017-12-11 06:00:00",229,40.60135,2.1261,1.493617,39.74768,2.1102,1.698183
"2017-12-11 07:00:00",230,40.60138,2.1261,1.49365,39.74805,2.1102,1.697433
"2017-12-11 08:00:00",231,40.5658,2.1255,1.493683,39.74843,2.1102,1.696717
"2017-12-11 09:00:00",232,40.53015,2.1249,1.493533,39.74839,2.1102,1.696767
"2017-12-11 10:00:00",233,40.5303,2.1249,1.493817,39.7482,2.1102,1.697183
"2017-12-11 11:00:00",234,40.53011,2.1249,1.493517,39.7485,2.1102,1.696517
"2017-12-11 12:00:00",235,40.53006,2.1249,1.493433,39.73636,2.110017,1.69625
"2017-12-11 13:00:00",236,40.52972,2.1249,1.492983,39.6755,2.1091,1.695133
"2017-12-11 14:00:00",237,40.52958,2.1249,1.492767,39.6762,2.1091,1.693667
"2017-12-11 15:00:00",238,40.49315,2.12435,1.491583,39.67677,2.1091,1.69255
"2017-12-11 16:00:00",239,40.4575,2.1238,1.491383,39.6769,2.1091,1.69225
"2017-12-11 17:00:00",240,40.4572,2.1238,1.490967,39.62827,2.108367,1.691383
"2017-12-11 18:00:00",241,40.4568,2.1238,1.490417,39.60418,2.108,1.690467
"2017-12-11 19:00:00",242,40.4567,2.1238,1.49025,39.60437,2.108,1.6901
"2017-12-11 20:00:00",243,40.4572,2.1238,1.490967,39.60427,2.108,1.690317
"2017-12-11 21:00:00",244,40.45728,2.1238,1.49105,39.60435,2.108,1.690167
"2017-12-11 22:00:00",245,40.43377,2.123433,1.4913,39.60425,2.108,1.69035
"2017-12-11 23:00:00",246,40.38608,2.1227,1.490817,39.60466,2.108,1.689483
"2017-12-12 00:00:00",247,40.3503,2.1221,1.490367,39.60487,2.108,1.689017
"2017-12-12 01:00:00",248,40.31464,2.1215,1.490117,39.55608,2.1072,1.688633
"2017-12-12 02:00:00",249,40.31456,2.1215,1.490017,39.532,2.1068,1.687783
"2017-12-12 03:00:00",250,40.31455,2.1215,1.49,39.53228,2.1068,1.6872
"2017-12-12 04:00:00",251,40.31432,2.1215,1.489633,39.53252,2.1068,1.686783
"2017-12-12 05:00:00",252,40.31445,2.1215,1.489867,39.53272,2.1068,1.686317
"2017-12-12 06:00:00",253,40.31459,2.1215,1.49005,39.53275,2.1068,1.686267
"2017-12-12 07:00:00",254,40.31477,2.1215,1.49035,39.53275,2.1068,1.686283
"2017-12-12 08:00:00",255,40.31492,2.1215,1.49055,39.53305,2.1068,1.685633
"2017-12-12 09:00:00",256,40.31463,2.1215,1.49015,39.45988,2.1057,1.685217
"2017-12-12 10:00:00",257,40.30282,2.121317,1.49015,39.45998,2.1057,1.685
"2017-12-12 11:00:00",258,40.24347,2.1204,1.489733,39.46033,2.1057,1.68425
"2017-12-12 12:00:00",259,40.2433,2.1204,1.489533,39.46042,2.1057,1.684083
"2017-12-12 13:00:00",260,40.24318,2.1204,1.489333,39.46067,2.1057,1.683583
"2017-12-12 14:00:00",261,40.24276,2.1204,1.4887,39.46089,2.1057,1.68315
"2017-12-12 15:00:00",262,40.24247,2.1204,1.488267,39.42492,2.10515,1.681783
"2017-12-12 16:00:00",263,40.24265,2.1204,1.488517,39.3886,2.1046,1.681217
"2017-12-12 17:00:00",264,40.2071,2.11985,1.48835,39.34032,2.103867,1.680117
"2017-12-12 18:00:00",265,40.17199,2.1193,1.488833,39.31603,2.1035,1.679883
"2017-12-12 19:00:00",266,40.17223,2.1193,1.489183,39.31608,2.1035,1.679817
"2017-12-12 20:00:00",267,40.17223,2.1193,1.489167,39.31611,2.1035,1.679667
"2017-12-12 21:00:00",268,40.1723,2.1193,1.489267,39.31631,2.1035,1.6793
"2017-12-12 22:00:00",269,40.17233,2.1193,1.48935,39.31658,2.1035,1.678783
"2017-12-12 23:00:00",270,40.17205,2.1193,1.488917,39.31676,2.1035,1.6784
"2017-12-13 00:00:00",271,40.17185,2.1193,1.488567,39.31726,2.1035,1.67735
"2017-12-13 01:00:00",272,40.17192,2.1193,1.488717,39.30555,2.1033,1.676367
"2017-12-13 02:00:00",273,40.15982,2.1191,1.488217,39.2447,2.1023,1.676333
"2017-12-13 03:00:00",274,40.1008,2.1181,1.488183,39.24529,2.1023,1.6751
"2017-12-13 04:00:00",275,40.10078,2.1181,1.48815,39.24527,2.1023,1.67515
"2017-12-13 05:00:00",276,40.1008,2.1181,1.488167,39.24524,2.1023,1.675267
"2017-12-13 06:00:00",277,40.10083,2.1181,1.488233,39.24556,2.1023,1.674533
"2017-12-13 07:00:00",278,40.17122,2.1193,1.48765,39.26988,2.1027,1.674583
"2017-12-13 08:00:00",279,40.17151,2.1193,1.4881,39.31833,2.1035,1.6751
"2017-12-13 09:00:00",280,40.17173,2.1193,1.488467,39.31843,2.1035,1.67485
"2017-12-13 10:00:00",281,40.17193,2.1193,1.48875,39.3185,2.1035,1.6747
"2017-12-13 11:00:00",282,40.10117,2.1181,1.488717,39.31853,2.1035,1.674667
"2017-12-13 12:00:00",283,40.10138,2.1181,1.489117,39.28197,2.1029,1.67475
"2017-12-13 13:00:00",284,40.10131,2.1181,1.488967,39.2455,2.1023,1.674633
"2017-12-13 14:00:00",285,40.10195,2.1181,1.489983,39.2451,2.1023,1.675517
"2017-12-13 15:00:00",286,40.10243,2.1181,1.4907,39.24472,2.1023,1.67625
"2017-12-13 16:00:00",287,40.10292,2.1181,1.49145,39.31708,2.1035,1.677683
"2017-12-13 17:00:00",288,40.10357,2.1181,1.49245,39.31695,2.1035,1.678017
"2017-12-13 18:00:00",289,40.1039,2.1181,1.493033,39.3167,2.1035,1.678517
"2017-12-13 19:00:00",290,40.10397,2.1181,1.493133,39.31695,2.1035,1.677967
"2017-12-13 20:00:00",291,40.10449,2.1181,1.493967,39.31663,2.1035,1.6787
"2017-12-13 21:00:00",292,40.10456,2.1181,1.494083,39.31676,2.1035,1.678417
"2017-12-13 22:00:00",293,40.10465,2.1181,1.4942,39.26803,2.1027,1.67845
"2017-12-13 23:00:00",294,40.10455,2.1181,1.494067,39.24367,2.1023,1.678417
"2017-12-14 00:00:00",295,40.08095,2.117733,1.49405,39.244,2.1023,1.677683
"2017-12-14 01:00:00",296,40.03338,2.117,1.493483,39.2444,2.1023,1.67695
"2017-12-14 02:00:00",297,40.03332,2.117,1.493417,39.24472,2.1023,1.6763
"2017-12-14 03:00:00",298,40.03296,2.117,1.4928,39.24493,2.1023,1.675817
"2017-12-14 04:00:00",299,40.03285,2.117,1.492617,39.24527,2.1023,1.675133
