"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2017-12-03 01:00:00",32,0.2004333,0.03585,17.13532,0.1018667,0.02173333,17.12206,0.06651668,0.01468333,17.15675,12.83586
"2017-12-03 02:00:00",33,0.2004167,0.0358,17.14078,0.10165,0.02181667,17.13395,0.06654999,0.01456667,17.16908,12.85517
"2017-12-03 03:00:00",34,0.2004,0.036,17.15263,0.1012,0.02176667,17.14125,0.06653333,0.01461667,17.1732,12.85181
"2017-12-03 04:00:00",35,0.2004333,0.0358,17.15677,0.1012,0.02166667,17.149,0.06658333,0.01436667,17.19282,12.85265
"2017-12-03 05:00:00",36,0.1999333,0.0359,17.16725,0.1012167,0.02151667,17.1563,0.06613333,0.01443333,17.19877,12.85517
"2017-12-03 06:00:00",37,0.1997333,0.03586667,17.18918,0.1012167,0.02158333,17.15813,0.06593334,0.0143,17.20882,12.85852
"2017-12-03 07:00:00",38,0.1997167,0.03578333,17.18097,0.1011167,0.02148333,17.17047,0.06591666,0.0144,17.2499,12.85685
"2017-12-03 08:00:00",39,0.1997167,0.03591667,17.20517,0.1005833,0.0215,17.1901,0.06599999,0.01415,17.2522,12.85433
"2017-12-03 09:00:00",40,0.1997,0.03603333,17.22068,0.1005833,0.02151667,17.18507,0.06578333,0.01413333,17.27365,12.85517
"2017-12-03 10:00:00",41,0.1997333,0.0359,17.22618,0.1005667,0.02151667,17.19695,0.06536666,0.01408333,17.28827,12.85601
"2017-12-03 11:00:00",42,0.1997,0.03593333,17.2289,0.1005833,0.02145,17.2166,0.06536666,0.01408333,17.2878,12.85433
"2017-12-03 12:00:00",43,0.1997167,0.03586666,17.254,0.1005,0.02128333,17.21568,0.06538334,0.01395,17.28413,12.83082
"2017-12-03 13:00:00",44,0.1997,0.03601667,17.26405,0.09996667,0.02118333,17.20793,0.0654,0.01395,17.29556,12.83838
"2017-12-03 14:00:00",45,0.1996,0.03585,17.25765,0.09996668,0.02126667,17.21385,0.06495,0.01395,17.31018,12.85685
"2017-12-03 15:00:00",46,0.19905,0.03568333,17.2604,0.09998333,0.02111667,17.22982,0.06476667,0.0139,17.30332,12.84593
"2017-12-03 16:00:00",47,0.199,0.03596666,17.27958,0.09994999,0.02125,17.23895,0.06476667,0.01373333,17.32843,12.85517
"2017-12-03 17:00:00",48,0.1990167,0.03593333,17.28143,0.1,0.02101667,17.23393,0.0648,0.01371667,17.33438,12.85601
"2017-12-03 18:00:00",49,0.1990167,0.03578334,17.29557,0.09975,0.0211,17.23849,0.06483334,0.01358333,17.34305,12.84425
"2017-12-03 19:00:00",50,0.199,0.03596666,17.28507,0.0993,0.02115,17.24352,0.0647,0.01361667,17.3339,12.84593
"2017-12-03 20:00:00",51,0.19905,0.03571667,17.2974,0.0993,0.02111667,17.25492,0.06419999,0.01341667,17.34485,12.85349
"2017-12-03 21:00:00",52,0.1990167,0.0359,17.31063,0.0993,0.02106667,17.26542,0.06421667,0.01355,17.34123,12.85517
"2017-12-03 22:00:00",53,0.19905,0.03585,17.30608,0.0993,0.02098333,17.26222,0.06421667,0.01336667,17.36086,12.85433
"2017-12-03 23:00:00",54,0.1990333,0.03581667,17.3088,0.0992,0.02098333,17.2645,0.06421667,0.01333333,17.36453,12.84929
"2017-12-04 00:00:00",55,0.1990167,0.03581667,17.3056,0.09868333,0.02093333,17.2764,0.06411666,0.0134,17.37363,12.85181
"2017-12-04 01:00:00",56,0.19855,0.03581667,17.30332,0.09869999,0.02088333,17.27775,0.0636,0.01346667,17.37182,12.85097
"2017-12-04 02:00:00",57,0.1983333,0.0358,17.31793,0.09869999,0.02066667,17.29923,0.06361667,0.01323333,17.40835,12.85265
"2017-12-04 03:00:00",58,0.1983,0.03598333,17.33345,0.09869999,0.02078333,17.31748,0.06363333,0.01316667,17.4138,12.84845
"2017-12-04 04:00:00",59,0.1983333,0.03578333,17.3435,0.09868333,0.02095,17.31475,0.06363333,0.01313333,17.41748,12.85433
"2017-12-04 05:00:00",60,0.1983167,0.03596667,17.36175,0.09856667,0.0209,17.31518,0.06365,0.01306667,17.42338,12.85097
"2017-12-04 06:00:00",61,0.1983333,0.03576666,17.33253,0.09805,0.02076667,17.32343,0.06356666,0.0129,17.41472,12.85517
"2017-12-04 07:00:00",62,0.19835,0.03573333,17.3476,0.09806667,0.0207,17.32387,0.06328334,0.0128,17.43663,12.85013
"2017-12-04 08:00:00",63,0.1983167,0.03591667,17.35855,0.09806667,0.02073333,17.33711,0.06308334,0.01281667,17.43068,12.85181
"2017-12-04 09:00:00",64,0.1983333,0.03576666,17.36312,0.09803333,0.02083333,17.34988,0.06306667,0.0128,17.44258,12.85433
"2017-12-04 10:00:00",65,0.1979167,0.03561667,17.37182,0.09803333,0.02078333,17.35488,0.06308334,0.01271667,17.45168,12.85013
"2017-12-04 11:00:00",66,0.1976667,0.0357,17.36495,0.09763333,0.02068333,17.36953,0.06308334,0.01268333,17.46218,12.85097
"2017-12-04 12:00:00",67,0.1976167,0.03585,17.37728,0.0974,0.0206,17.36908,0.06313334,0.01255,17.47772,12.83166
"2017-12-04 13:00:00",68,0.1976333,0.03581667,17.38505,0.0974,0.0207,17.38232,0.0627,0.01255,17.50692,12.84258
"2017-12-04 14:00:00",69,0.19765,0.03578333,17.43072,0.09743334,0.02056667,17.4056,0.0625,0.01261667,17.55618,12.85097
"2017-12-04 15:00:00",70,0.1976333,0.03568333,17.47085,0.09738334,0.02053334,17.44622,0.06248333,0.01251667,17.61327,12.84677
"2017-12-04 16:00:00",71,0.1976333,0.03581667,17.50372,0.09705,0.02058333,17.4882,0.0625,0.01251667,17.66026,12.84258
"2017-12-04 17:00:00",72,0.1976333,0.03586667,17.51102,0.09676666,0.02056667,17.51013,0.0625,0.01248333,17.66115,12.84929
"2017-12-04 18:00:00",73,0.19765,0.03581667,17.52926,0.0968,0.02043333,17.5174,0.06251667,0.0124,17.67348,12.85265
"2017-12-04 19:00:00",74,0.1976,0.03603333,17.53748,0.09678334,0.02043333,17.52561,0.0625,0.01245,17.66615,12.85433
"2017-12-04 20:00:00",75,0.1976,0.03605,17.50688,0.09690001,0.02043333,17.5092,0.06221667,0.01235,17.62465,12.85349
"2017-12-04 21:00:00",76,0.1976167,0.03603333,17.47223,0.0974,0.02051667,17.45442,0.06186667,0.0124,17.56213,12.84845
"2017-12-04 22:00:00",77,0.19705,0.03583333,17.42565,0.09698334,0.02055,17.4284,0.06191666,0.01216667,17.52242,12.85265
"2017-12-04 23:00:00",78,0.19705,0.0358,17.37407,0.09613333,0.02041667,17.38095,0.06191666,0.01223333,17.47587,12.85349
"2017-12-05 00:00:00",79,0.1969333,0.03573333,17.31383,0.09611666,0.02045,17.31202,0.06191666,0.01218333,17.42112,12.84929
"2017-12-05 01:00:00",80,0.19695,0.03578333,17.24262,0.09615,0.0203,17.2499,0.06195,0.01211667,17.35673,12.84593
"2017-12-05 02:00:00",81,0.19695,0.03566667,17.17548,0.09615,0.02025,17.1901,0.06196667,0.01195,17.28643,12.84929
"2017-12-05 03:00:00",82,0.19695,0.03565,17.11338,0.09593334,0.0203,17.12112,0.06131667,0.01206667,17.23025,12.85517
"2017-12-05 04:00:00",83,0.197,0.03555,17.05217,0.0955,0.0202,17.05308,0.06136667,0.0119,17.18873,12.85265
"2017-12-05 05:00:00",84,0.1968667,0.03541667,17.00923,0.0955,0.0201,17.01745,0.06135,0.01183333,17.1248,12.85265
"2017-12-05 06:00:00",85,0.1963,0.03546667,16.95943,0.0955,0.02016667,16.96265,0.0614,0.01163333,17.08507,12.85013
"2017-12-05 07:00:00",86,0.1963,0.03543333,16.9229,0.09551666,0.02003333,16.92243,0.06141667,0.01158333,17.04853,12.84845
"2017-12-05 08:00:00",87,0.1963,0.03528333,16.93432,0.0953,0.02,16.91833,0.0614,0.01166667,17.04028,12.84929
"2017-12-05 09:00:00",88,0.1963,0.03533334,16.95808,0.09486666,0.02001667,16.95898,0.06096667,0.0117,17.05718,12.85601
"2017-12-05 10:00:00",89,0.1963,0.03521667,16.97772,0.0949,0.01996667,16.97317,0.06078334,0.01158333,17.0869,12.84845
"2017-12-05 11:00:00",90,0.1963,0.03531667,16.99963,0.09511667,0.0199,16.99005,0.06078334,0.01156667,17.10287,12.84425
"2017-12-05 12:00:00",91,0.1963,0.0353,17.01427,0.09555,0.0199,17.00377,0.06083333,0.01145,17.15495,12.84006
"2017-12-05 13:00:00",92,0.1963,0.0353,17.05993,0.09551666,0.02001666,17.05492,0.0608,0.01156667,17.20655,12.83502
"2017-12-05 14:00:00",93,0.1963,0.0354,17.08093,0.09533334,0.01986667,17.08737,0.06078334,0.01155,17.25357,12.85097
"2017-12-05 15:00:00",94,0.1957167,0.0353,17.12388,0.09466666,0.01988333,17.11932,0.0608,0.0115,17.2805,12.84258
"2017-12-05 16:00:00",95,0.1956,0.0353,17.22662,0.09421667,0.01993333,17.19833,0.06083333,0.01143333,17.3759,12.84677
"2017-12-05 17:00:00",96,0.1956,0.03531667,17.58723,0.09421667,0.0199,17.50598,0.0608,0.01151667,17.7419,12.85517
"2017-12-05 18:00:00",97,0.1955667,0.03561667,17.41747,0.09423333,0.01995,17.38733,0.0608,0.01153333,17.58223,12.85181
"2017-12-05 19:00:00",98,0.19595,0.0355,17.37455,0.09421667,0.01995,17.36723,0.0608,0.01151667,17.53792,12.84425
"2017-12-05 20:00:00",99,0.1962667,0.03575,17.35033,0.09425,0.01981666,17.32113,0.06081666,0.01153333,17.46765,12.85181
"2017-12-05 21:00:00",100,0.1956667,0.03571666,17.3161,0.09420001,0.01995,17.29147,0.06041667,0.01136667,17.42568,12.85517
"2017-12-05 22:00:00",101,0.1962167,0.03595,17.25995,0.09425,0.01981667,17.25218,0.06021667,0.0112,17.37272,12.85181
"2017-12-05 23:00:00",102,0.1957333,0.03603333,17.22615,0.0938,0.0198,17.21383,0.0602,0.01133333,17.3344,12.85349
"2017-12-06 00:00:00",103,0.1967833,0.0362,17.17638,0.0936,0.01975,17.16088,0.0602,0.0114,17.29783,12.85097
"2017-12-06 01:00:00",104,0.1969,0.03633334,17.13987,0.09361666,0.01976667,17.12392,0.0602,0.01138333,17.23938,12.84929
"2017-12-06 02:00:00",105,0.1967667,0.03668333,17.09008,0.0936,0.01976667,17.08733,0.06026666,0.0111,17.19605,12.85265
"2017-12-06 03:00:00",106,0.19585,0.03643334,17.05308,0.09358334,0.0199,17.05308,0.06021667,0.0113,17.15447,12.85013
"2017-12-06 04:00:00",107,0.1957333,0.0363,17.01335,0.09358334,0.0198,16.9978,0.06023333,0.0112,17.11247,12.84677
"2017-12-06 05:00:00",108,0.1961667,0.03681667,16.97865,0.09328333,0.01968333,16.97132,0.06023334,0.01116667,17.08918,12.85097
"2017-12-06 06:00:00",109,0.1957167,0.03646667,16.94482,0.09338333,0.0197,16.9366,0.06028333,0.01105,17.03113,12.84174
"2017-12-06 07:00:00",110,0.1949167,0.03613333,16.9083,0.09361666,0.01958333,16.88725,0.05995,0.01106667,16.9937,12.84174
"2017-12-06 08:00:00",111,0.1956167,0.03655,16.9101,0.0936,0.01968333,16.87718,0.05965,0.01095,16.99782,12.85433
"2017-12-06 09:00:00",112,0.1961833,0.03678333,16.91148,0.0936,0.01961667,16.90644,0.0596,0.01118333,17.01562,12.85097
"2017-12-06 10:00:00",113,0.1957333,0.03663334,16.9375,0.09361666,0.01958333,16.92518,0.05966667,0.01098333,17.03985,12.85265
"2017-12-06 11:00:00",114,0.1953833,0.03646667,16.95212,0.09363333,0.01958333,16.94481,0.05961667,0.01105,17.05217,12.85433
"2017-12-06 12:00:00",115,0.1948,0.03621667,16.96856,0.0934,0.01958334,16.9727,0.05968334,0.01098333,17.07547,12.82327
"2017-12-06 13:00:00",116,0.1941167,0.03593333,16.98275,0.093,0.0195,16.98367,0.05965,0.01096667,17.08965,12.83334
"2017-12-06 14:00:00",117,0.1941167,0.03595,17.00788,0.09241667,0.0195,17.00375,0.05965,0.01096667,17.13073,12.84341
"2017-12-06 15:00:00",118,0.1936333,0.03591667,17.358,0.0923,0.01951667,17.34025,0.05961667,0.01106667,17.5059,12.84593
"2017-12-06 16:00:00",119,0.1935333,0.03591667,18.0662,0.09233334,0.01943333,17.97588,0.05965,0.01098333,18.27642,12.85349
"2017-12-06 17:00:00",120,0.1941,0.03628334,17.72182,0.09231666,0.0196,17.68488,0.05961667,0.01105,17.89745,12.84593
"2017-12-06 18:00:00",121,0.1942167,0.03646667,17.58405,0.0923,0.01961667,17.5635,0.0596,0.01121667,17.72642,12.85181
"2017-12-06 19:00:00",122,0.1941,0.0363,17.53292,0.0923,0.01965,17.5215,0.05963333,0.0111,17.6648,12.85601
"2017-12-06 20:00:00",123,0.1941,0.036,17.46903,0.0923,0.01958333,17.46538,0.05966667,0.01091667,17.59318,12.84006
"2017-12-06 21:00:00",124,0.1941,0.03603333,17.40103,0.0923,0.01966667,17.39783,0.05961667,0.01103333,17.51377,12.84509
"2017-12-06 22:00:00",125,0.1938,0.03581667,17.34167,0.09233334,0.01946667,17.34033,0.05963333,0.01106667,17.45215,12.85433
"2017-12-06 23:00:00",126,0.1934167,0.03606667,17.28598,0.09198334,0.01956667,17.27638,0.05948333,0.01086667,17.39828,12.85433
"2017-12-07 00:00:00",127,0.19355,0.03585,17.22435,0.09168334,0.01951667,17.22115,0.05908333,0.01075,17.3307,12.84929
"2017-12-07 01:00:00",128,0.1934667,0.03575,17.17092,0.09168334,0.01951667,17.18048,0.05903333,0.0109,17.28142,12.85181
"2017-12-07 02:00:00",129,0.19355,0.0359,17.12068,0.09168334,0.01943333,17.13028,0.05901666,0.01096667,17.24487,12.85349
"2017-12-07 03:00:00",130,0.1942167,0.03623334,17.06907,0.09170001,0.01943333,17.07455,0.05906667,0.01083333,17.17365,12.84929
"2017-12-07 04:00:00",131,0.1949167,0.03616666,17.0371,0.0918,0.01935,17.02383,0.05906666,0.0107,17.13163,12.85097
"2017-12-07 05:00:00",132,0.1945667,0.03608333,16.97908,0.09223334,0.01938333,16.97773,0.05906667,0.01075,17.09605,12.84845
"2017-12-07 06:00:00",133,0.1924333,0.03565,16.93478,0.09170001,0.01925,16.92288,0.05906666,0.01081667,17.04395,12.8409
"2017-12-07 07:00:00",134,0.1924333,0.03561667,16.86485,0.09168334,0.01938333,16.84842,0.05906667,0.01075,16.97178,12.84425
"2017-12-07 08:00:00",135,0.1922167,0.03543333,16.85712,0.09171668,0.01916667,16.83563,0.05908333,0.01075,16.95578,12.84677
"2017-12-07 09:00:00",136,0.19255,0.03551667,16.85938,0.09170001,0.01925,16.84842,0.05866667,0.01065,16.96312,12.83838
"2017-12-07 10:00:00",137,0.1926833,0.03558333,16.86713,0.09171667,0.0191,16.85115,0.05845,0.01066667,16.98458,12.85517
"2017-12-07 11:00:00",138,0.1921,0.03541667,16.8763,0.09173334,0.01913333,16.87537,0.05846667,0.0105,16.9864,12.83418
"2017-12-07 12:00:00",139,0.1921,0.03536667,16.87672,0.09151667,0.01906667,16.87265,0.05846666,0.01058333,16.98547,12.81403
"2017-12-07 13:00:00",140,0.1920833,0.03553334,16.87858,0.09106667,0.01928333,16.88178,0.05845,0.01065,17.03027,12.83334
"2017-12-07 14:00:00",141,0.1918667,0.03528333,16.9197,0.09088334,0.01905,16.91283,0.05846666,0.01068333,17.0485,12.84174
"2017-12-07 15:00:00",142,0.1915167,0.03533334,16.927,0.0904,0.0192,16.92792,0.0585,0.0105,17.07502,12.84341
"2017-12-07 16:00:00",143,0.19175,0.03526667,16.94938,0.09045,0.019,16.94663,0.05851666,0.01046667,17.09283,12.84677
"2017-12-07 17:00:00",144,0.1914,0.03538334,16.959,0.09041667,0.01908333,16.97362,0.05846666,0.01058333,17.11795,12.84593
"2017-12-07 18:00:00",145,0.1914,0.0354,17.00603,0.09041667,0.01905,16.99462,0.0585,0.01053333,17.14398,12.84929
"2017-12-07 19:00:00",146,0.1914,0.03545,17.00648,0.09041667,0.01898333,17.01427,0.0585,0.01045,17.14353,12.85349
"2017-12-07 20:00:00",147,0.1912833,0.03538334,16.99827,0.09043334,0.01903333,16.99462,0.05846667,0.01061667,17.1152,12.85013
"2017-12-07 21:00:00",148,0.1908167,0.03533334,16.96857,0.09045,0.01891667,16.97955,0.05848333,0.01055,17.09833,12.84174
"2017-12-07 22:00:00",149,0.1908167,0.0352,16.95807,0.09043334,0.0191,16.94983,0.05848333,0.01053333,17.07867,12.84509
"2017-12-07 23:00:00",150,0.1912833,0.03548333,16.92837,0.09045001,0.01898333,16.9252,0.05851666,0.01045,17.03802,12.84761
"2017-12-08 00:00:00",151,0.1914,0.03546667,16.89868,0.0898,0.01905,16.90733,0.0585,0.01046667,17.0202,12.84677
"2017-12-08 01:00:00",152,0.1909333,0.03551667,16.86853,0.0898,0.01896667,16.86762,0.05853333,0.0104,16.99142,12.84509
"2017-12-08 02:00:00",153,0.1907,0.03543333,16.83972,0.08981667,0.01883333,16.84292,0.0585,0.01046667,16.97135,12.84593
"2017-12-08 03:00:00",154,0.1905833,0.03535,16.80912,0.09003333,0.01886667,16.80773,0.05818334,0.01041667,16.94163,12.84845
"2017-12-08 04:00:00",155,0.19,0.03526667,16.77573,0.0905,0.01876667,16.7698,0.05788334,0.01033333,16.9261,12.84509
"2017-12-08 05:00:00",156,0.1902333,0.03535,16.7209,0.0905,0.0188,16.72547,0.0579,0.01035,16.8909,12.84593
"2017-12-08 06:00:00",157,0.19035,0.03523333,16.68157,0.09035,0.01893333,16.67792,0.0579,0.01033333,16.8708,12.84677
"2017-12-08 07:00:00",158,0.1905833,0.03528333,16.66373,0.0898,0.01883333,16.66237,0.05786667,0.01036667,16.8297,12.85013
"2017-12-08 08:00:00",159,0.1907,0.03531666,16.6633,0.08981667,0.01876667,16.65552,0.0579,0.01026667,16.84432,12.84677
"2017-12-08 09:00:00",160,0.1905833,0.0352,16.71037,0.08981667,0.01871666,16.68432,0.05793333,0.01013333,16.85525,12.84341
"2017-12-08 10:00:00",161,0.19,0.0352,16.72777,0.08986667,0.01858333,16.70537,0.05791667,0.01025,16.88362,12.85013
"2017-12-08 11:00:00",162,0.1904667,0.03521667,16.74788,0.08985,0.01866667,16.736,0.05791667,0.0102,16.91602,12.83754
"2017-12-08 12:00:00",163,0.1907,0.03528333,16.76386,0.08983334,0.0187,16.77025,0.05793333,0.01018333,16.93615,12.82075
"2017-12-08 13:00:00",164,0.1907,0.03525,16.78763,0.0893,0.01868333,16.77163,0.0579,0.01036667,16.94208,12.83166
"2017-12-08 14:00:00",165,0.1907,0.03525,16.80958,0.0892,0.01865,16.80865,0.05788334,0.01025,16.97362,12.83838
"2017-12-08 15:00:00",166,0.1907,0.03528333,16.83792,0.08921666,0.01863333,16.84338,0.05791667,0.0103,17.01427,12.84006
"2017-12-08 16:00:00",167,0.1909333,0.0353,16.88908,0.08875,0.01868333,16.8836,0.05791667,0.01025,17.07867,12.83334
"2017-12-08 17:00:00",168,0.1907,0.03528333,16.92381,0.08855,0.0186,16.90643,0.05791667,0.01021667,17.13028,12.84677
"2017-12-08 18:00:00",169,0.1908167,0.03513334,16.927,0.08858334,0.01851667,16.93748,0.0579,0.0103,17.13165,12.84761
"2017-12-08 19:00:00",170,0.1911667,0.03533333,16.92563,0.08858334,0.01855,16.94711,0.0577,0.0102,17.13347,12.83754
"2017-12-08 20:00:00",171,0.1914,0.03535,16.927,0.08856667,0.01848333,16.93707,0.05726667,0.01031667,17.10835,12.84593
"2017-12-08 21:00:00",172,0.1914,0.0353,16.90825,0.0886,0.01856667,16.92107,0.05725,0.0104,17.05675,12.84761
"2017-12-08 22:00:00",173,0.1914,0.0354,16.87673,0.0886,0.01851667,16.87585,0.05733334,0.009983334,17.02843,12.84341
"2017-12-08 23:00:00",174,0.1914,0.0353,16.8484,0.08856667,0.01861667,16.84112,0.0573,0.01026667,16.97955,12.84845
"2017-12-09 00:00:00",175,0.1914,0.03511667,16.80545,0.08824999,0.01851667,16.80592,0.05731666,0.0101,16.94483,12.8409
"2017-12-09 01:00:00",176,0.1914,0.03513334,16.77577,0.08789999,0.01863333,16.77757,0.05731666,0.01013333,16.91103,12.84845
"2017-12-09 02:00:00",177,0.19105,0.0351,16.77345,0.0886,0.01851667,16.76845,0.0573,0.01021667,16.90417,12.85097
"2017-12-09 03:00:00",178,0.1907,0.03523333,16.80503,0.0886,0.01843333,16.79858,0.05731666,0.01015,16.92062,12.82998
"2017-12-09 04:00:00",179,0.1907,0.03515,16.83198,0.08858334,0.01851667,16.81278,0.0573,0.01011667,16.95992,12.84593
"2017-12-09 05:00:00",180,0.1907,0.03523333,16.84703,0.0886,0.01841667,16.84065,0.05731666,0.0101,16.98228,12.84006
"2017-12-09 06:00:00",181,0.1907,0.03515,16.86028,0.08858333,0.01841667,16.86578,0.0573,0.01015,16.99003,12.84593
"2017-12-09 07:00:00",182,0.1907,0.03526667,16.89458,0.0886,0.01841667,16.88998,0.0573,0.01016667,17.01473,12.84677
"2017-12-09 08:00:00",183,0.1907,0.0351,16.91328,0.0886,0.01843333,16.91145,0.0573,0.01021667,17.03205,12.84929
"2017-12-09 09:00:00",184,0.1907,0.03521667,16.93112,0.0886,0.01843333,16.92653,0.05731666,0.01008333,17.04578,12.84677
"2017-12-09 10:00:00",185,0.1907,0.0352,16.94298,0.08826666,0.01835,16.94985,0.05731666,0.009983334,17.06908,12.82914
"2017-12-09 11:00:00",186,0.1907,0.03516667,16.95305,0.08793333,0.01841667,16.96628,0.05733334,0.01005,17.09098,12.84593
"2017-12-09 12:00:00",187,0.1907,0.03511667,16.96493,0.08795,0.01841667,16.98365,0.0573,0.0101,17.11523,12.8283
"2017-12-09 13:00:00",188,0.1901167,0.0352,16.9896,0.08789999,0.01851667,17.00463,0.05731666,0.0101,17.13712,12.83082
"2017-12-09 14:00:00",189,0.19,0.03515,17.00008,0.08796666,0.01828334,17.0042,0.0573,0.01016667,17.13348,12.8409
"2017-12-09 15:00:00",190,0.19,0.0353,17.00785,0.08795,0.01833333,17.03392,0.05731666,0.01018333,17.15722,12.84258
"2017-12-09 16:00:00",191,0.19,0.03516667,17.0298,0.08793333,0.01848333,17.04805,0.05711667,0.01008333,17.1627,12.84509
"2017-12-09 17:00:00",192,0.19,0.03526667,17.03708,0.08781666,0.01841667,17.05447,0.05669999,0.01005,17.18373,12.83922
"2017-12-09 18:00:00",193,0.19,0.03528333,17.04762,0.0873,0.01826666,17.07365,0.0567,0.01015,17.20152,12.83586
"2017-12-09 19:00:00",194,0.19,0.03516667,17.0645,0.0873,0.01831667,17.08278,0.05671666,0.01003333,17.21337,12.8409
