"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2017-12-07 01:00:00",128,0.5196,0.4099,17.01243,0.5159001,0.5980166,16.98867
"2017-12-07 02:00:00",129,0.5194667,0.4093,16.96768,0.5156334,0.5966167,16.93982
"2017-12-07 03:00:00",130,0.5192,0.4087334,16.92015,0.5155,0.5952334,16.89639
"2017-12-07 04:00:00",131,0.5188667,0.40815,16.86623,0.5155,0.5940834,16.84428
"2017-12-07 05:00:00",132,0.5188,0.4074667,16.81963,0.5154334,0.5924167,16.80043
"2017-12-07 06:00:00",133,0.5188,0.4071333,16.77027,0.5151,0.5919001,16.75245
"2017-12-07 07:00:00",134,0.5188,0.4062667,16.70902,0.5151,0.5904666,16.68113
"2017-12-07 08:00:00",135,0.5188,0.4058167,16.7067,0.5151,0.58975,16.6761
"2017-12-07 09:00:00",136,0.51855,0.40535,16.72548,0.5151,0.5883667,16.68615
"2017-12-07 10:00:00",137,0.5183,0.4045333,16.73828,0.5147666,0.5877666,16.68617
"2017-12-07 11:00:00",138,0.5183,0.4039667,16.73647,0.5147,0.58695,16.69712
"2017-12-07 12:00:00",139,0.5183,0.40375,16.73922,0.5147,0.5857334,16.70077
"2017-12-07 13:00:00",140,0.5183,0.4030167,16.73415,0.5147666,0.5841334,16.70808
"2017-12-07 14:00:00",141,0.5183,0.40225,16.73828,0.5147,0.5841,16.70625
"2017-12-07 15:00:00",142,0.5179667,0.402,16.74925,0.5147,0.58325,16.7113
"2017-12-07 16:00:00",143,0.5179,0.4021333,16.78032,0.5147,0.5828,16.73875
"2017-12-07 17:00:00",144,0.5179,0.40195,16.79497,0.5147,0.58245,16.74375
"2017-12-07 18:00:00",145,0.5179,0.4019167,16.81005,0.5146167,0.5817834,16.74652
"2017-12-07 19:00:00",146,0.5179,0.4014667,16.81735,0.5142832,0.5812833,16.736
"2017-12-07 20:00:00",147,0.5179,0.4015333,16.79495,0.5142999,0.5809833,16.74787
"2017-12-07 21:00:00",148,0.5179,0.4015333,16.77895,0.5142999,0.5810333,16.73005
"2017-12-07 22:00:00",149,0.5178333,0.4015167,16.75928,0.5142832,0.58065,16.71085
"2017-12-07 23:00:00",150,0.5175,0.40115,16.73645,0.5142999,0.5800834,16.7017
"2017-12-08 00:00:00",151,0.5175,0.4007833,16.70903,0.5142999,0.5795667,16.68525
"2017-12-08 01:00:00",152,0.5175,0.4005834,16.67563,0.5141334,0.57915,16.6633
"2017-12-08 02:00:00",153,0.5175,0.4001667,16.65918,0.5138001,0.5782833,16.62993
"2017-12-08 03:00:00",154,0.5175,0.3998667,16.62763,0.5138001,0.5778167,16.6025
"2017-12-08 04:00:00",155,0.5175,0.3992667,16.59518,0.5138001,0.5769333,16.57643
"2017-12-08 05:00:00",156,0.5172333,0.3990333,16.56223,0.5138001,0.5764167,16.53983
"2017-12-08 06:00:00",157,0.5170999,0.3986667,16.5325,0.5136667,0.57545,16.51333
"2017-12-08 07:00:00",158,0.5170999,0.3980334,16.52157,0.5134,0.5750833,16.48082
"2017-12-08 08:00:00",159,0.5170999,0.3976333,16.51742,0.513,0.57445,16.4877
"2017-12-08 09:00:00",160,0.5170833,0.3973833,16.53113,0.513,0.5732834,16.50735
"2017-12-08 10:00:00",161,0.5170667,0.3972,16.549,0.513,0.5726,16.52018
"2017-12-08 11:00:00",162,0.5168001,0.3964667,16.56955,0.513,0.5718334,16.53482
"2017-12-08 12:00:00",163,0.5166001,0.3965667,16.57688,0.51275,0.5715167,16.52202
"2017-12-08 13:00:00",164,0.5166001,0.3963833,16.5929,0.5125833,0.5707833,16.54028
"2017-12-08 14:00:00",165,0.5166001,0.396,16.61622,0.5126,0.57035,16.5682
"2017-12-08 15:00:00",166,0.5166001,0.3960667,16.6427,0.5126,0.5698166,16.60707
"2017-12-08 16:00:00",167,0.5167333,0.3954667,16.71767,0.5124334,0.5690667,16.69895
"2017-12-08 17:00:00",168,0.5169334,0.39515,16.7497,0.5121,0.5681,16.71223
"2017-12-08 18:00:00",169,0.5166001,0.39495,16.71038,0.5121,0.5678,16.67837
"2017-12-08 19:00:00",170,0.5166001,0.3949333,16.69393,0.5121,0.56755,16.64088
"2017-12-08 20:00:00",171,0.5166001,0.3954667,16.67653,0.5120333,0.5676167,16.60982
"2017-12-08 21:00:00",172,0.5166001,0.3952667,16.6331,0.5117,0.5672,16.61895
"2017-12-08 22:00:00",173,0.5166001,0.3951167,16.5961,0.5117,0.5671,16.58878
"2017-12-08 23:00:00",174,0.5166001,0.3945833,16.55677,0.5117,0.5663667,16.54625
"2017-12-09 00:00:00",175,0.5164667,0.3945334,16.52337,0.5117,0.5660167,16.50645
"2017-12-09 01:00:00",176,0.5162,0.3938333,16.4822,0.5119,0.5656167,16.4854
"2017-12-09 02:00:00",177,0.5162,0.3937334,16.50645,0.5117666,0.5647333,16.49958
"2017-12-09 03:00:00",178,0.5162,0.39365,16.54348,0.5117,0.5643166,16.52703
"2017-12-09 04:00:00",179,0.5162,0.3938334,16.56773,0.5117,0.5641167,16.54027
"2017-12-09 05:00:00",180,0.5162,0.3940333,16.59883,0.5117,0.5638833,16.56957
"2017-12-09 06:00:00",181,0.5162,0.3937833,16.62033,0.5117,0.5637167,16.59155
"2017-12-09 07:00:00",182,0.5162,0.3936,16.63905,0.5117,0.5634167,16.6057
"2017-12-09 08:00:00",183,0.5158667,0.3937833,16.65782,0.5114334,0.5631,16.63405
"2017-12-09 09:00:00",184,0.5158,0.3938167,16.68385,0.5113,0.5628833,16.64135
"2017-12-09 10:00:00",185,0.5155333,0.3937834,16.70077,0.5113,0.5629167,16.6601
"2017-12-09 11:00:00",186,0.5154,0.3938833,16.7209,0.5113,0.5624833,16.69117
"2017-12-09 12:00:00",187,0.5154,0.3937167,16.74148,0.5113,0.5625,16.69757
"2017-12-09 13:00:00",188,0.5154,0.3940167,16.75062,0.5113,0.5621167,16.71178
"2017-12-09 14:00:00",189,0.5154,0.3940833,16.77392,0.5113,0.56225,16.70443
"2017-12-09 15:00:00",190,0.5154,0.3939667,16.77848,0.5113,0.56185,16.72183
"2017-12-09 16:00:00",191,0.5154,0.3941333,16.79768,0.5108166,0.5618,16.74055
"2017-12-09 17:00:00",192,0.5154,0.3941166,16.81232,0.5108166,0.5617833,16.74607
"2017-12-09 18:00:00",193,0.5152667,0.3942833,16.8274,0.5108333,0.5612667,16.76752
"2017-12-09 19:00:00",194,0.5149999,0.3941,16.83562,0.51085,0.5610667,16.77528
"2017-12-09 20:00:00",195,0.5149999,0.3946333,16.84385,0.5108333,0.56135,16.77985
"2017-12-09 21:00:00",196,0.5149999,0.3942667,16.87492,0.5108667,0.5609,16.79862
"2017-12-09 22:00:00",197,0.5149999,0.3945,16.87857,0.5109,0.5608333,16.80273
"2017-12-09 23:00:00",198,0.5149999,0.3942,16.89228,0.5104834,0.5602834,16.82192
"2017-12-10 00:00:00",199,0.5149999,0.3945667,16.90005,0.5104,0.5605167,16.83242
"2017-12-10 01:00:00",200,0.5149999,0.3943333,16.90782,0.5104,0.5604666,16.82648
"2017-12-10 02:00:00",201,0.5149999,0.39455,16.90873,0.5104,0.5605167,16.81138
"2017-12-10 03:00:00",202,0.51485,0.3943167,16.91375,0.5104,0.5601,16.8082
"2017-12-10 04:00:00",203,0.51455,0.3944833,16.91193,0.5104,0.5601667,16.81734
"2017-12-10 05:00:00",204,0.5145667,0.3944667,16.9133,0.5104,0.55955,16.81872
"2017-12-10 06:00:00",205,0.5145833,0.39465,16.94622,0.5102,0.5593,16.8388
"2017-12-10 07:00:00",206,0.51455,0.3944833,16.94938,0.51,0.5589333,16.84885
"2017-12-10 08:00:00",207,0.5145333,0.3943,16.96495,0.5097333,0.5590167,16.85298
"2017-12-10 09:00:00",208,0.51455,0.3945833,16.9663,0.5096,0.5588333,16.86898
"2017-12-10 10:00:00",209,0.5145833,0.3946,16.95398,0.5096,0.5587333,16.84065
"2017-12-10 11:00:00",210,0.5145833,0.3947167,16.97543,0.5096,0.5585833,16.8571
"2017-12-10 12:00:00",211,0.5141667,0.3942167,16.98137,0.5096,0.5585167,16.85437
"2017-12-10 13:00:00",212,0.5141,0.3941333,16.98685,0.5096,0.5581167,16.88085
"2017-12-10 14:00:00",213,0.5141,0.3942833,16.98685,0.5096,0.558,16.8891
"2017-12-10 15:00:00",214,0.5141,0.3937167,16.97863,0.5094333,0.5576833,16.88725
"2017-12-10 16:00:00",215,0.5141,0.3941,16.9206,0.5091,0.5571833,16.8315
"2017-12-10 17:00:00",216,0.5139,0.3940834,16.8635,0.5091,0.55725,16.78307
"2017-12-10 18:00:00",217,0.5137,0.3939333,16.82968,0.5091,0.5564833,16.75383
"2017-12-10 19:00:00",218,0.5137,0.3932167,16.78397,0.5091,0.5560001,16.72683
"2017-12-10 20:00:00",219,0.5137,0.39315,16.74697,0.5091,0.5557334,16.68385
"2017-12-10 21:00:00",220,0.5137,0.3927833,16.70718,0.5091,0.5550167,16.65002
"2017-12-10 22:00:00",221,0.5141,0.3921833,16.65778,0.5091,0.5548,16.60158
"2017-12-10 23:00:00",222,0.5141,0.3915667,16.65142,0.5087,0.55385,16.58148
"2017-12-11 00:00:00",223,0.5137667,0.3911333,16.64545,0.5087,0.5531667,16.59427
"2017-12-11 01:00:00",224,0.5137,0.3909833,16.65645,0.5087,0.5527167,16.61212
"2017-12-11 02:00:00",225,0.5137,0.3905334,16.6825,0.5087,0.55215,16.63723
"2017-12-11 03:00:00",226,0.5137,0.39055,16.69895,0.50895,0.5513166,16.64957
"2017-12-11 04:00:00",227,0.5137,0.3904333,16.7337,0.5092,0.5508834,16.66327
"2017-12-11 05:00:00",228,0.5137,0.3903333,16.74468,0.5087,0.55055,16.68065
"2017-12-11 06:00:00",229,0.5137,0.3901833,16.75928,0.5087,0.5510166,16.69073
"2017-12-11 07:00:00",230,0.5137,0.3902333,16.75792,0.5087,0.5504333,16.68477
"2017-12-11 08:00:00",231,0.5135,0.39025,16.7593,0.5087,0.5498334,16.68293
"2017-12-11 09:00:00",232,0.5133,0.3901333,16.75245,0.5087,0.5499,16.66328
"2017-12-11 10:00:00",233,0.5133,0.3903166,16.72732,0.5087,0.5502167,16.66878
"2017-12-11 11:00:00",234,0.5133,0.3900833,16.73785,0.5087,0.5497,16.66373
"2017-12-11 12:00:00",235,0.5133,0.39005,16.74515,0.5086333,0.5494834,16.65919
"2017-12-11 13:00:00",236,0.5133,0.3896833,16.75288,0.5083,0.5486166,16.68888
"2017-12-11 14:00:00",237,0.5133,0.3894833,16.76525,0.5083,0.5474834,16.70307
"2017-12-11 15:00:00",238,0.5131,0.3885667,16.71448,0.5083,0.5466167,16.64408
"2017-12-11 16:00:00",239,0.5128999,0.3884333,16.66373,0.5083,0.5463666,16.61667
"2017-12-11 17:00:00",240,0.5128999,0.3881333,16.6793,0.5080333,0.5457001,16.61483
"2017-12-11 18:00:00",241,0.5128999,0.3876834,16.68933,0.5079,0.5449833,16.63538
"2017-12-11 19:00:00",242,0.5128999,0.38755,16.69347,0.5079,0.5447,16.63177
"2017-12-11 20:00:00",243,0.5128999,0.3881167,16.66375,0.5079,0.5448334,16.58603
"2017-12-11 21:00:00",244,0.5128999,0.3882,16.62215,0.5079,0.5447333,16.56912
"2017-12-11 22:00:00",245,0.5127667,0.3883667,16.58373,0.5079,0.5449,16.53025
"2017-12-11 23:00:00",246,0.51245,0.3879833,16.54075,0.5079,0.5442,16.4923
"2017-12-12 00:00:00",247,0.5122167,0.38765,16.51105,0.5079,0.54385,16.45338
"2017-12-12 01:00:00",248,0.512,0.3874667,16.51238,0.5076333,0.5435333,16.46573
"2017-12-12 02:00:00",249,0.512,0.3873667,16.54533,0.5075,0.5428833,16.46802
"2017-12-12 03:00:00",250,0.512,0.3873667,16.56272,0.5075,0.54245,16.49227
"2017-12-12 04:00:00",251,0.512,0.3870833,16.58512,0.5075,0.5420833,16.495
"2017-12-12 05:00:00",252,0.512,0.3872667,16.60705,0.5075,0.5417333,16.50507
"2017-12-12 06:00:00",253,0.512,0.3874167,16.62033,0.5075,0.5416834,16.52337
"2017-12-12 07:00:00",254,0.512,0.3876333,16.64638,0.5075,0.5417,16.55035
"2017-12-12 08:00:00",255,0.512,0.3878,16.65278,0.5075,0.5411667,16.54762
"2017-12-12 09:00:00",256,0.512,0.3874667,16.65825,0.507,0.5408667,16.5531
"2017-12-12 10:00:00",257,0.5119334,0.3874833,16.65323,0.507,0.5407,16.55722
"2017-12-12 11:00:00",258,0.5116,0.3871333,16.64318,0.507,0.5401,16.57367
"2017-12-12 12:00:00",259,0.5116,0.3869833,16.63175,0.507,0.54,16.57002
"2017-12-12 13:00:00",260,0.5116,0.3868167,16.62763,0.507,0.5396166,16.55675
"2017-12-12 14:00:00",261,0.5116,0.3863333,16.62583,0.507,0.53925,16.57917
"2017-12-12 15:00:00",262,0.5116,0.386,16.63589,0.5068,0.5381834,16.57183
"2017-12-12 16:00:00",263,0.5116,0.3862166,16.67517,0.5066,0.5377,16.60158
"2017-12-12 17:00:00",264,0.5114,0.3860667,16.68432,0.5063334,0.5369,16.61025
"2017-12-12 18:00:00",265,0.5112,0.3864333,16.67882,0.5062,0.5367166,16.61028
"2017-12-12 19:00:00",266,0.5112,0.3867333,16.6601,0.5062,0.5366333,16.57823
"2017-12-12 20:00:00",267,0.5112,0.3867167,16.62443,0.5062,0.53655,16.56362
"2017-12-12 21:00:00",268,0.5112,0.3868,16.59977,0.5062,0.5362501,16.51788
"2017-12-12 22:00:00",269,0.5112,0.38685,16.55766,0.5062,0.53585,16.48218
"2017-12-12 23:00:00",270,0.5112,0.3864833,16.538,0.5062,0.5355833,16.48403
"2017-12-13 00:00:00",271,0.5112,0.38625,16.56178,0.5062,0.53475,16.5005
"2017-12-13 01:00:00",272,0.5112,0.38635,16.58238,0.5061334,0.5339667,16.5252
"2017-12-13 02:00:00",273,0.5111334,0.3859667,16.63495,0.5058,0.53395,16.5595
"2017-12-13 03:00:00",274,0.5107999,0.3859334,16.65002,0.5058,0.5329833,16.58742
"2017-12-13 04:00:00",275,0.5107999,0.3859,16.67152,0.5058,0.5329833,16.61028
"2017-12-13 05:00:00",276,0.5107999,0.3859167,16.67377,0.5058,0.5331,16.63677
"2017-12-13 06:00:00",277,0.5107999,0.3859667,16.67698,0.5058,0.5325333,16.65827
"2017-12-13 07:00:00",278,0.5112,0.38555,16.7017,0.5059333,0.5325833,16.66557
"2017-12-13 08:00:00",279,0.5112,0.3858833,16.71543,0.5062,0.53295,16.67015
"2017-12-13 09:00:00",280,0.5112,0.3861333,16.7017,0.5062,0.5327833,16.65138
"2017-12-13 10:00:00",281,0.5112,0.3863833,16.70993,0.5062,0.5326667,16.65642
"2017-12-13 11:00:00",282,0.5107999,0.3863666,16.73007,0.5062,0.5326334,16.69027
"2017-12-13 12:00:00",283,0.5107999,0.38665,16.81367,0.506,0.5327167,16.75973
"2017-12-13 13:00:00",284,0.5107999,0.3865666,17.0485,0.5058,0.5326167,17.0129
"2017-12-13 14:00:00",285,0.5107999,0.3873334,17.05903,0.5058,0.5332834,17.00877
"2017-12-13 15:00:00",286,0.5107999,0.3879167,17.16267,0.5058,0.5338666,17.12615
