"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2017-12-02 11:00:00",20,0.5465999,0.2871,16.9494,0.5597,0.6336333,16.78992,0.5928001,0.5505167,16.96722,12.90385
"2017-12-02 12:00:00",21,0.5465999,0.2874667,16.9526,0.5593667,0.6327167,16.80227,0.5928001,0.5499,16.98137,12.9005
"2017-12-02 13:00:00",22,0.5465999,0.28735,16.97453,0.5588999,0.6321334,16.81415,0.5928001,0.5499666,16.99143,12.90973
"2017-12-02 14:00:00",23,0.5465999,0.2875834,16.98003,0.5586,0.6327,16.82738,0.5928001,0.5495167,17.00785,12.90637
"2017-12-02 15:00:00",24,0.5465999,0.2872333,16.98777,0.5586166,0.6328999,16.83563,0.5928001,0.5488167,17.01835,12.90721
"2017-12-02 16:00:00",25,0.5465999,0.28745,17.00968,0.55835,0.6323667,16.8557,0.5926834,0.5491667,17.03667,12.90721
"2017-12-02 17:00:00",26,0.5465999,0.2877833,17.02887,0.5581,0.6324167,16.87263,0.5921001,0.54905,17.0458,12.90134
"2017-12-02 18:00:00",27,0.5463334,0.2876,17.04123,0.5581,0.6323833,16.88083,0.5921001,0.5484167,17.06497,12.90385
"2017-12-02 19:00:00",28,0.5462,0.2878,17.04395,0.55785,0.6324667,16.89182,0.5921001,0.5477167,17.0773,12.90637
"2017-12-02 20:00:00",29,0.5462,0.2877167,17.0659,0.5576,0.6324334,16.91148,0.5921001,0.5485334,17.09327,12.91393
"2017-12-02 21:00:00",30,0.5462,0.28755,17.06585,0.5576,0.63245,16.92517,0.5921001,0.547,17.10288,12.91561
"2017-12-02 22:00:00",31,0.5462,0.2881834,17.07773,0.5574334,0.6326833,16.93246,0.5921001,0.54695,17.11475,12.90973
"2017-12-02 23:00:00",32,0.5462,0.2876333,17.09235,0.5571,0.6326,16.96037,0.5919001,0.5451834,17.11887,12.90301
"2017-12-03 00:00:00",33,0.5462,0.2878667,17.09878,0.5571,0.6322833,16.94482,0.5915,0.5451,17.13713,12.91561
"2017-12-03 01:00:00",34,0.5462,0.2881167,17.11475,0.5566,0.6319333,16.96128,0.5914333,0.54425,17.13895,12.91057
"2017-12-03 02:00:00",35,0.5462,0.2878333,17.11292,0.5561833,0.6315667,16.98547,0.5914333,0.54375,17.15995,12.90889
"2017-12-03 03:00:00",36,0.5462,0.2884167,17.12708,0.5561,0.6313166,16.99688,0.5914001,0.5433667,17.17225,12.89882
"2017-12-03 04:00:00",37,0.5458667,0.2881667,17.14535,0.5561,0.6317,17.00878,0.5914001,0.5425833,17.18417,12.90637
"2017-12-03 05:00:00",38,0.5457,0.2881667,17.14032,0.5556833,0.6316833,17.01745,0.5914001,0.5417167,17.18415,12.91225
"2017-12-03 06:00:00",39,0.5457,0.2882334,17.16313,0.5556,0.6322,17.00923,0.5914001,0.54135,17.18873,12.89882
"2017-12-03 07:00:00",40,0.5457,0.2884667,17.17458,0.5556,0.6318666,17.03527,0.5914001,0.5409667,17.1942,12.90301
"2017-12-03 08:00:00",41,0.5457,0.2883333,17.1668,0.55535,0.6323,17.0435,0.5912001,0.5400833,17.21385,12.89882
"2017-12-03 09:00:00",42,0.5457,0.2885833,17.18918,0.5551,0.6322667,17.04898,0.5907833,0.5392333,17.21885,12.90721
"2017-12-03 10:00:00",43,0.5457,0.2888833,17.16818,0.5551,0.6323333,17.0805,0.59075,0.5389,17.21065,12.88035
"2017-12-03 11:00:00",44,0.5457,0.28875,17.18553,0.5550167,0.6325167,17.09693,0.5907333,0.5382167,17.22525,12.90469
"2017-12-03 12:00:00",45,0.5457,0.2886167,17.20013,0.5546,0.6327,17.12482,0.5907167,0.5377,17.23165,12.89378
"2017-12-03 13:00:00",46,0.5457,0.2889,17.21018,0.5546,0.6332833,17.12481,0.5907,0.5369334,17.2344,12.90637
"2017-12-03 14:00:00",47,0.5457,0.28885,17.22297,0.5546,0.6331,17.13303,0.5907,0.5362333,17.24853,12.89294
"2017-12-03 15:00:00",48,0.5453,0.28905,17.21203,0.5546,0.6333167,17.13255,0.5907,0.5351833,17.24943,12.90889
"2017-12-03 16:00:00",49,0.5453,0.2889,17.21067,0.5545167,0.6335,17.1444,0.5907,0.53465,17.25035,12.8963
"2017-12-03 17:00:00",50,0.5453,0.28925,17.20973,0.5541,0.6341667,17.17457,0.5907,0.5344834,17.25492,12.90805
"2017-12-03 18:00:00",51,0.5453,0.2890667,17.22617,0.5541,0.6340833,17.17457,0.5907,0.5337667,17.2645,12.90889
"2017-12-03 19:00:00",52,0.5453,0.2892667,17.21885,0.5541,0.6346,17.18052,0.5907,0.5326334,17.25948,12.90301
"2017-12-03 20:00:00",53,0.5453,0.2892333,17.22892,0.5541,0.6343833,17.2056,0.5906833,0.5314333,17.27182,12.91393
"2017-12-03 21:00:00",54,0.5453,0.2893167,17.2385,0.5541,0.6341,17.22478,0.5906166,0.5307834,17.27547,12.9005
"2017-12-03 22:00:00",55,0.5453,0.2890666,17.2554,0.5539333,0.6345667,17.22753,0.5906166,0.5305833,17.2869,12.90553
"2017-12-03 23:00:00",56,0.5453,0.2896333,17.2572,0.5536,0.6336833,17.21978,0.5906,0.5289333,17.29008,12.90385
"2017-12-04 00:00:00",57,0.5453,0.2893167,17.2709,0.5536,0.6335667,17.21932,0.5906,0.5286333,17.30605,12.91141
"2017-12-04 01:00:00",58,0.5453,0.2893167,17.27822,0.5536,0.6323333,17.19605,0.5906,0.5279333,17.3193,12.91561
"2017-12-04 02:00:00",59,0.5449,0.2895834,17.26725,0.5536,0.6320834,17.21567,0.5906,0.5266666,17.31339,12.90721
"2017-12-04 03:00:00",60,0.5448,0.2896,17.2554,0.5536,0.6311333,17.21658,0.5906,0.5263,17.30012,12.89882
"2017-12-04 04:00:00",61,0.5448,0.2893667,17.27135,0.5531,0.6303167,17.23527,0.5906,0.5258167,17.31518,12.90805
"2017-12-04 05:00:00",62,0.5448,0.2897333,17.29326,0.5531,0.63005,17.254,0.5905833,0.5251167,17.33437,12.90134
"2017-12-04 06:00:00",63,0.5448,0.2898,17.28597,0.5531,0.6288167,17.24533,0.5905666,0.52405,17.33438,12.91057
"2017-12-04 07:00:00",64,0.5448,0.2897667,17.30333,0.5531,0.6280833,17.24853,0.5904999,0.52315,17.34762,12.90217
"2017-12-04 08:00:00",65,0.5448,0.2897833,17.29965,0.5531,0.6271834,17.2458,0.5904999,0.5226167,17.3572,12.89966
"2017-12-04 09:00:00",66,0.5448167,0.28995,17.32479,0.5531,0.6268167,17.24393,0.5904999,0.5224667,17.37865,12.9005
"2017-12-04 10:00:00",67,0.5446,0.2899833,17.31473,0.5526834,0.6257333,17.25585,0.5904999,0.5223167,17.38047,12.87783
"2017-12-04 11:00:00",68,0.5444,0.2896167,17.34123,0.5526,0.6254666,17.27273,0.5904999,0.5208001,17.41243,12.89882
"2017-12-04 12:00:00",69,0.54415,0.2890166,17.38458,0.5526,0.62425,17.31063,0.5904999,0.5196333,17.43298,12.89042
"2017-12-04 13:00:00",70,0.54395,0.2892667,17.41792,0.5526,0.6233333,17.33165,0.5904999,0.5191166,17.44485,12.90469
"2017-12-04 14:00:00",71,0.5439333,0.2891167,17.4494,0.5526,0.6222833,17.34943,0.5904667,0.51815,17.47178,12.89882
"2017-12-04 15:00:00",72,0.5439,0.2890667,17.44621,0.5526,0.6217,17.34532,0.5904667,0.5176334,17.4736,12.91057
"2017-12-04 16:00:00",73,0.5439667,0.2894666,17.45577,0.5522667,0.62125,17.35993,0.5904667,0.5172,17.4955,12.89966
"2017-12-04 17:00:00",74,0.5440001,0.2899834,17.44348,0.5521,0.62055,17.36588,0.5904,0.5162,17.5028,12.90134
"2017-12-04 18:00:00",75,0.5440001,0.2898,17.40285,0.5521,0.6194667,17.3243,0.5904,0.5159,17.46267,12.91057
"2017-12-04 19:00:00",76,0.54375,0.2896833,17.3549,0.5521,0.6192167,17.291,0.5904,0.5149,17.4339,12.8963
"2017-12-04 20:00:00",77,0.5435,0.2900667,17.2951,0.5521,0.6179333,17.26268,0.5904,0.5145833,17.37818,12.9005
"2017-12-04 21:00:00",78,0.5435,0.28965,17.24627,0.5521,0.6169999,17.22295,0.5904,0.513,17.3371,12.89798
"2017-12-04 22:00:00",79,0.5435,0.2894334,17.17822,0.5518667,0.61615,17.16545,0.5904,0.5122833,17.29737,12.91141
"2017-12-04 23:00:00",80,0.5435,0.2893833,17.11338,0.5516,0.6145167,17.1216,0.5903834,0.5109333,17.2417,12.90721
"2017-12-05 00:00:00",81,0.5435,0.28865,17.03938,0.5516,0.6133667,17.05905,0.5903167,0.50955,17.17913,12.8963
"2017-12-05 01:00:00",82,0.5435,0.2886,16.99965,0.5516,0.6119666,16.99278,0.5903,0.5078667,17.13075,12.88958
"2017-12-05 02:00:00",83,0.5435,0.2876,16.9302,0.5516,0.6102,16.93798,0.5903,0.50785,17.07137,12.90889
"2017-12-05 03:00:00",84,0.5435,0.2877834,16.85983,0.5516,0.6090333,16.89367,0.5903,0.5059,17.01792,12.90134
"2017-12-05 04:00:00",85,0.5435,0.2875834,16.82648,0.55135,0.6075833,16.85162,0.5903,0.5043167,16.96812,12.90385
"2017-12-05 05:00:00",86,0.543,0.2871833,16.77802,0.5511,0.60565,16.79997,0.59025,0.5035167,16.92975,12.90805
"2017-12-05 06:00:00",87,0.543,0.28695,16.78398,0.5511,0.6043833,16.7931,0.5902,0.5018499,16.91055,12.90553
"2017-12-05 07:00:00",88,0.543,0.2868333,16.8201,0.5511,0.60255,16.79585,0.5902,0.5006667,16.91923,12.90973
"2017-12-05 08:00:00",89,0.543,0.2865833,16.84477,0.5511,0.6015667,16.81413,0.5902,0.4986833,16.95305,12.90889
"2017-12-05 09:00:00",90,0.543,0.28675,16.87448,0.5511,0.60005,16.84157,0.5902,0.4976667,16.96675,12.90805
"2017-12-05 10:00:00",91,0.543,0.2865666,16.92563,0.55085,0.5989667,16.86488,0.5901334,0.4970833,16.99462,12.87112
"2017-12-05 11:00:00",92,0.543,0.2862667,16.95442,0.5506,0.5971667,16.88862,0.5901,0.4960333,17.02293,12.89126
"2017-12-05 12:00:00",93,0.543,0.2864166,16.97773,0.5506,0.5967667,16.9124,0.5901,0.4949333,17.03573,12.89966
"2017-12-05 13:00:00",94,0.5427333,0.2861666,17.01425,0.5506,0.59505,16.92977,0.5901,0.4935833,17.07182,12.90469
"2017-12-05 14:00:00",95,0.5427333,0.2865,17.08688,0.55035,0.5942,16.99417,0.5901,0.4932,17.12662,12.90301
"2017-12-05 15:00:00",96,0.5426,0.2864,17.43843,0.55035,0.59365,17.30835,0.5901,0.4927167,17.41427,12.90973
"2017-12-05 16:00:00",97,0.5426,0.2871667,17.26863,0.5501,0.5935667,17.16268,0.5901,0.4923666,17.26998,12.89966
"2017-12-05 17:00:00",98,0.5426,0.2873667,17.2321,0.5501,0.5933334,17.12433,0.5901,0.4923833,17.2563,12.90721
"2017-12-05 18:00:00",99,0.5426,0.2876833,17.20153,0.5501,0.5932167,17.10885,0.5901,0.4917333,17.22205,12.89966
"2017-12-05 19:00:00",100,0.5422,0.2883166,17.1636,0.5501,0.59265,17.09558,0.5901,0.4908834,17.2088,12.90553
"2017-12-05 20:00:00",101,0.5422,0.2884667,17.13165,0.5501,0.5916167,17.0773,0.5900499,0.49035,17.17547,12.89378
"2017-12-05 21:00:00",102,0.5422,0.2884667,17.10335,0.5501,0.5908833,17.04075,0.5900333,0.4899333,17.14992,12.90301
"2017-12-05 22:00:00",103,0.5422,0.2882667,17.06953,0.5499667,0.5900334,17.02247,0.59,0.4884,17.10333,12.90301
"2017-12-05 23:00:00",104,0.5422,0.2877833,17.01975,0.5496833,0.5888667,16.98595,0.59,0.4875,17.08322,12.90721
"2017-12-06 00:00:00",105,0.5422,0.2880667,16.9777,0.5496333,0.5877333,16.95535,0.5896,0.4862167,17.03117,12.89042
"2017-12-06 01:00:00",106,0.5422,0.2879,16.94435,0.5496001,0.58625,16.91603,0.5894,0.4857833,16.99643,12.89546
"2017-12-06 02:00:00",107,0.5422,0.2876167,16.90005,0.5496001,0.5848,16.8845,0.5893834,0.4847333,16.9631,12.90385
"2017-12-06 03:00:00",108,0.5422,0.28735,16.86762,0.5496001,0.5836,16.858,0.5893,0.4828833,16.93567,12.90721
"2017-12-06 04:00:00",109,0.5418666,0.2868333,16.82102,0.5496001,0.5825167,16.81688,0.5893,0.4818833,16.89135,12.88203
"2017-12-06 05:00:00",110,0.5416999,0.2865667,16.81415,0.5496001,0.5810834,16.7899,0.5893,0.4809166,16.85937,12.9005
"2017-12-06 06:00:00",111,0.5416999,0.2866833,16.79312,0.5494333,0.5797833,16.77803,0.5893,0.4793833,16.85663,12.91225
"2017-12-06 07:00:00",112,0.5416999,0.2864667,16.79858,0.5491,0.5781,16.79953,0.5892833,0.4779166,16.8644,12.8963
"2017-12-06 08:00:00",113,0.5416999,0.2861667,16.83792,0.5491,0.5770833,16.81091,0.5892333,0.4770834,16.88908,12.90301
"2017-12-06 09:00:00",114,0.5416999,0.2860167,16.85847,0.5491,0.5756667,16.82468,0.5892,0.4762333,16.90462,12.89546
"2017-12-06 10:00:00",115,0.5414334,0.2860333,16.87035,0.5491,0.5746334,16.82648,0.5892,0.4754,16.9165,12.88035
"2017-12-06 11:00:00",116,0.5413,0.2857,16.8827,0.5491,0.5732333,16.83698,0.5892,0.4745833,16.94117,12.88958
"2017-12-06 12:00:00",117,0.5413,0.28535,16.9229,0.5491,0.5720333,16.87217,0.5892,0.4738,16.97133,12.89546
"2017-12-06 13:00:00",118,0.5411333,0.2852667,17.2357,0.5487667,0.57105,17.14985,0.5892,0.47295,17.24393,12.90134
"2017-12-06 14:00:00",119,0.5408833,0.28505,17.86368,0.5486,0.5710833,17.72275,0.5892,0.4729166,17.7761,12.90553
"2017-12-06 15:00:00",120,0.5408,0.2862667,17.56167,0.5486166,0.57135,17.4325,0.5892,0.47305,17.50693,12.88874
"2017-12-06 16:00:00",121,0.5408167,0.2868833,17.42247,0.5486166,0.5712833,17.32888,0.5892,0.4739166,17.41153,12.8921
"2017-12-06 17:00:00",122,0.5407667,0.2873667,17.37363,0.5486,0.5712166,17.28873,0.5892,0.4730166,17.38367,12.90134
"2017-12-06 18:00:00",123,0.5404,0.2878,17.3015,0.5486,0.5708,17.24853,0.5892,0.47235,17.34075,12.90134
"2017-12-06 19:00:00",124,0.5404,0.2879167,17.26545,0.5485334,0.56995,17.2193,0.5892,0.4723,17.30423,12.89714
"2017-12-06 20:00:00",125,0.5404,0.2876167,17.20652,0.5482001,0.5693334,17.18918,0.58915,0.4710167,17.26085,12.89462
"2017-12-06 21:00:00",126,0.5404,0.2878,17.15905,0.5482001,0.5676833,17.13345,0.5890999,0.4696,17.21658,12.90217
"2017-12-06 22:00:00",127,0.5404,0.2875667,17.09783,0.5482001,0.5668166,17.08918,0.5890999,0.4692667,17.17548,12.90553
"2017-12-06 23:00:00",128,0.5404,0.2868834,17.04988,0.5482001,0.5657,17.05767,0.5890999,0.4682167,17.12663,12.90805
"2017-12-07 00:00:00",129,0.5404,0.2868667,16.9978,0.5481667,0.5638167,17.01015,0.5890999,0.46685,17.0764,12.90889
"2017-12-07 01:00:00",130,0.5403333,0.28655,16.94298,0.5481,0.56285,16.9585,0.5886,0.4654833,17.03252,12.90301
"2017-12-07 02:00:00",131,0.54,0.2860167,16.90095,0.5481,0.5613499,16.91332,0.58845,0.4643833,16.98961,12.89462
"2017-12-07 03:00:00",132,0.54,0.2858833,16.85207,0.5481,0.5596,16.89182,0.5883999,0.46285,16.94115,12.90385
"2017-12-07 04:00:00",133,0.5396667,0.2853833,16.78533,0.5481,0.5578666,16.80547,0.5883999,0.4613833,16.88267,12.90385
"2017-12-07 05:00:00",134,0.5395,0.2848333,16.7113,0.5481,0.5568166,16.73323,0.5883999,0.46055,16.8018,12.89546
"2017-12-07 06:00:00",135,0.5395,0.2848167,16.69848,0.5478666,0.5546333,16.70992,0.5883999,0.4589,16.77573,12.90134
"2017-12-07 07:00:00",136,0.5395,0.28425,16.70992,0.5476,0.5534666,16.70032,0.5883167,0.4572667,16.77713,12.89798
"2017-12-07 08:00:00",137,0.5395,0.2839667,16.73873,0.5476,0.5515166,16.69802,0.5883,0.4561334,16.79127,12.89378
"2017-12-07 09:00:00",138,0.5395,0.2839167,16.74148,0.5476,0.5498834,16.69757,0.5883,0.4547833,16.80408,12.89882
"2017-12-07 10:00:00",139,0.5395,0.28365,16.74513,0.5476,0.5484833,16.69345,0.5881,0.4538667,16.80502,12.87363
"2017-12-07 11:00:00",140,0.5393667,0.2831667,16.75382,0.5476,0.5470833,16.71175,0.5876667,0.4523,16.81185,12.89042
"2017-12-07 12:00:00",141,0.5391,0.2833333,16.7584,0.5476,0.5459666,16.7072,0.5876333,0.4513167,16.82373,12.89294
"2017-12-07 13:00:00",142,0.5391,0.2832,16.77758,0.54735,0.5448833,16.7136,0.5876,0.4506334,16.837,12.90217
"2017-12-07 14:00:00",143,0.5391,0.2833833,16.79905,0.5471,0.5431666,16.73735,0.5876,0.4496333,16.84797,12.88539
"2017-12-07 15:00:00",144,0.5391,0.2831167,16.81828,0.5471,0.5426,16.75837,0.5876,0.4488667,16.86165,12.90134
"2017-12-07 16:00:00",145,0.5391,0.2833833,16.83563,0.5471,0.54165,16.77392,0.5876,0.4484833,16.88862,12.9005
"2017-12-07 17:00:00",146,0.5391,0.2831,16.83608,0.5471,0.54105,16.78352,0.5876,0.4483666,16.90507,12.88623
"2017-12-07 18:00:00",147,0.5391,0.2832666,16.83927,0.5471,0.5403666,16.79083,0.5876,0.4473,16.91972,12.89882
"2017-12-07 19:00:00",148,0.5391,0.2833833,16.81368,0.5471,0.5395667,16.78993,0.5876,0.4471834,16.89593,12.9005
"2017-12-07 20:00:00",149,0.5391,0.2834333,16.7954,0.5471,0.5385333,16.77255,0.5876,0.44605,16.88085,12.89126
"2017-12-07 21:00:00",150,0.5386,0.2830833,16.76615,0.5471,0.53725,16.7593,0.58755,0.44515,16.86028,12.89882
"2017-12-07 22:00:00",151,0.5386,0.2829667,16.75153,0.5471,0.5363667,16.73278,0.5875167,0.4442,16.8283,12.90469
"2017-12-07 23:00:00",152,0.5386,0.2827667,16.70812,0.5470167,0.5353333,16.70354,0.5875,0.44335,16.80863,12.90301
"2017-12-08 00:00:00",153,0.5386,0.2829333,16.67563,0.5465999,0.5340667,16.67608,0.5875,0.44195,16.78487,12.9005
"2017-12-08 01:00:00",154,0.5386,0.2828667,16.65597,0.5465999,0.5328833,16.6482,0.5875,0.44155,16.75655,12.88455
"2017-12-08 02:00:00",155,0.5386,0.28255,16.61119,0.5465999,0.5317001,16.60432,0.5869,0.4407167,16.73052,12.8963
"2017-12-08 03:00:00",156,0.5386,0.2824667,16.57552,0.5465999,0.5301334,16.56777,0.5869,0.4398667,16.69897,12.9005
"2017-12-08 04:00:00",157,0.5382667,0.282,16.55813,0.5465999,0.5286834,16.54122,0.5868667,0.4383667,16.67015,12.90637
"2017-12-08 05:00:00",158,0.5382,0.2819,16.53066,0.5465999,0.5276499,16.50143,0.5868167,0.43765,16.62353,12.89798
"2017-12-08 06:00:00",159,0.5382,0.2814667,16.53068,0.5465999,0.5261167,16.49133,0.5868,0.4364333,16.6162,12.90217
"2017-12-08 07:00:00",160,0.5382,0.2812833,16.55218,0.5465999,0.5246834,16.50005,0.5868,0.43545,16.64178,12.89714
"2017-12-08 08:00:00",161,0.5382,0.2811167,16.57507,0.5461833,0.5235667,16.52202,0.5868,0.4345167,16.66193,12.89882
"2017-12-08 09:00:00",162,0.5382,0.2814333,16.58787,0.5461001,0.5220334,16.53435,0.5868,0.43335,16.67105,12.89546
"2017-12-08 10:00:00",163,0.5382,0.28105,16.60707,0.5461001,0.52135,16.54442,0.5867833,0.4327667,16.68067,12.87531
"2017-12-08 11:00:00",164,0.5379167,0.2811,16.61893,0.5461001,0.5195667,16.55813,0.5867667,0.4321167,16.68432,12.88455
"2017-12-08 12:00:00",165,0.5377834,0.28115,16.6514,0.5461001,0.5191666,16.5888,0.5861167,0.4306833,16.70397,12.89042
"2017-12-08 13:00:00",166,0.5377833,0.2810833,16.69712,0.5461001,0.51795,16.61392,0.5861,0.4301166,16.73095,12.8879
"2017-12-08 14:00:00",167,0.5377666,0.2809,16.76205,0.5459333,0.5171833,16.66875,0.5861,0.4293333,16.7931,12.90469
"2017-12-08 15:00:00",168,0.5377166,0.2806667,16.80728,0.5456,0.5157,16.68115,0.5861,0.4282666,16.79997,12.8879
"2017-12-08 16:00:00",169,0.5377499,0.2806334,16.77073,0.5456,0.5145,16.63588,0.5861,0.4273333,16.7803,12.89966
"2017-12-08 17:00:00",170,0.5373833,0.28075,16.73188,0.5456,0.5137166,16.6194,0.5861,0.42715,16.76385,12.89546
"2017-12-08 18:00:00",171,0.5373001,0.2812,16.73875,0.5456,0.5130666,16.61848,0.5861,0.4263667,16.7529,12.89042
"2017-12-08 19:00:00",172,0.5373001,0.2810167,16.70352,0.5456,0.51215,16.6002,0.5857,0.4263667,16.73828,12.90469
"2017-12-08 20:00:00",173,0.5373001,0.2813167,16.64363,0.5456,0.5114667,16.5906,0.5855,0.4252167,16.71813,12.88706
"2017-12-08 21:00:00",174,0.5373001,0.2809833,16.60388,0.5456,0.5102834,16.54578,0.5855,0.4245,16.67562,12.89798
"2017-12-08 22:00:00",175,0.5373001,0.28075,16.56042,0.54535,0.5096167,16.52109,0.58545,0.4239666,16.64408,12.89546
"2017-12-08 23:00:00",176,0.5369,0.2807,16.51835,0.5451,0.5081667,16.48633,0.5854,0.4230334,16.613,12.89966
"2017-12-09 00:00:00",177,0.5369,0.2801166,16.54992,0.5451,0.5076833,16.5037,0.5854,0.4221,16.62168,12.90721
"2017-12-09 01:00:00",178,0.5369,0.2803,16.57277,0.5451,0.5062001,16.52108,0.5854,0.4215,16.65688,12.89546
"2017-12-09 02:00:00",179,0.5369,0.2798833,16.61393,0.5451,0.5050834,16.54485,0.5854,0.4208167,16.66603,12.8963
"2017-12-09 03:00:00",180,0.5369,0.2802334,16.645,0.5451,0.504,16.55585,0.5854,0.41985,16.68888,12.89798
"2017-12-09 04:00:00",181,0.5367666,0.2802167,16.65415,0.5451,0.5031833,16.59153,0.5853,0.4187167,16.71448,12.89882
"2017-12-09 05:00:00",182,0.5365,0.2803667,16.67747,0.5451,0.50235,16.59978,0.5848,0.4188,16.73372,12.88958
"2017-12-09 06:00:00",183,0.5365,0.2801667,16.69255,0.5451,0.50135,16.61987,0.5848,0.4175667,16.74787,12.90217
"2017-12-09 07:00:00",184,0.5365,0.28015,16.72457,0.5446833,0.5006834,16.63083,0.5847833,0.41735,16.76707,12.89042
"2017-12-09 08:00:00",185,0.5365,0.2803167,16.74513,0.5446,0.4998833,16.64135,0.5847333,0.4165167,16.78488,12.89882
"2017-12-09 09:00:00",186,0.5365,0.2803667,16.75975,0.5446,0.4993334,16.65917,0.5847167,0.4157666,16.80043,12.9005
"2017-12-09 10:00:00",187,0.5365,0.2807167,16.78578,0.5446,0.4978833,16.65962,0.5847,0.4151333,16.81828,12.86608
"2017-12-09 11:00:00",188,0.5364833,0.2806166,16.79495,0.5446,0.4975833,16.67425,0.5847,0.41465,16.83607,12.88623
"2017-12-09 12:00:00",189,0.5360833,0.2808833,16.78718,0.5446,0.4967166,16.6994,0.5847,0.4142334,16.84295,12.88958
"2017-12-09 13:00:00",190,0.536,0.2810833,16.80957,0.5446,0.4957334,16.71312,0.5847,0.4135333,16.87217,12.8921
"2017-12-09 14:00:00",191,0.536,0.28085,16.8315,0.5443333,0.4954,16.73462,0.5845,0.41265,16.87813,12.89882
"2017-12-09 15:00:00",192,0.536,0.2809167,16.85253,0.5442,0.4943,16.75702,0.5841,0.4121667,16.90005,12.89378
"2017-12-09 16:00:00",193,0.536,0.28115,16.86988,0.5441501,0.49355,16.7721,0.5841,0.4116333,16.92198,12.89294
"2017-12-09 17:00:00",194,0.536,0.2810333,16.86805,0.5441334,0.4928833,16.77802,0.5841,0.4115,16.93063,12.90217
"2017-12-09 18:00:00",195,0.5356666,0.2811333,16.89135,0.5441,0.4914833,16.79037,0.5841,0.4108167,16.94528,12.89882
"2017-12-09 19:00:00",196,0.5356,0.2811167,16.90233,0.5441,0.4904833,16.80822,0.5841,0.41025,16.95992,12.89294
"2017-12-09 20:00:00",197,0.5356,0.2808,16.90598,0.5441,0.48895,16.83058,0.5840667,0.4092834,16.97225,12.89882
