"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2017-12-03 06:00:00",39,4.253784,1.2377,1.00215,5.459799,1.3043,1.003683,4.3305,1.2467,1.004467
"2017-12-03 07:00:00",40,4.253733,1.2377,1.002167,5.459783,1.3043,1.0037,4.330584,1.2467,1.00445
"2017-12-03 08:00:00",41,4.2413,1.2371,1.00215,5.460033,1.3043,1.003617,4.330983,1.2467,1.004367
"2017-12-03 09:00:00",42,4.22995,1.2365,1.002,5.460083,1.3043,1.003633,4.32645,1.246517,1.00445
"2017-12-03 10:00:00",43,4.229416,1.2365,1.0021,5.460033,1.3043,1.003633,4.305583,1.2456,1.0044
"2017-12-03 11:00:00",44,4.22995,1.2365,1.002,5.460317,1.3043,1.003583,4.30545,1.2456,1.004433
"2017-12-03 12:00:00",45,4.230299,1.2365,1.00195,5.441216,1.303567,1.003733,4.3047,1.2456,1.00455
"2017-12-03 13:00:00",46,4.22895,1.2365,1.002183,5.431983,1.3032,1.003733,4.305583,1.2456,1.004417
"2017-12-03 14:00:00",47,4.221867,1.236133,1.001983,5.431933,1.3032,1.003717,4.3051,1.2456,1.004483
"2017-12-03 15:00:00",48,4.204033,1.2354,1.0022,5.432666,1.3032,1.0036,4.304284,1.2456,1.004633
"2017-12-03 16:00:00",49,4.203133,1.2354,1.002367,5.432884,1.3032,1.003583,4.3058,1.2456,1.004333
"2017-12-03 17:00:00",50,4.2045,1.2354,1.002133,5.434017,1.3032,1.00335,4.305334,1.2456,1.00445
"2017-12-03 18:00:00",51,4.204016,1.2354,1.0022,5.43175,1.3032,1.003767,4.304684,1.2456,1.00455
"2017-12-03 19:00:00",52,4.203133,1.2354,1.002367,5.42725,1.303017,1.00375,4.305117,1.2456,1.004467
"2017-12-03 20:00:00",53,4.19575,1.235033,1.002217,5.4046,1.3021,1.003667,4.305,1.2456,1.0045
"2017-12-03 21:00:00",54,4.17935,1.2343,1.002217,5.409717,1.302283,1.003583,4.305534,1.2456,1.0044
"2017-12-03 22:00:00",55,4.179467,1.2343,1.0022,5.432617,1.3032,1.003617,4.30535,1.2456,1.004433
"2017-12-03 23:00:00",56,4.179317,1.2343,1.00225,5.432617,1.3032,1.003617,4.279984,1.2444,1.00445
"2017-12-04 00:00:00",57,4.178467,1.2343,1.002383,5.432001,1.3032,1.003717,4.280833,1.2444,1.0043
"2017-12-04 01:00:00",58,4.179233,1.2343,1.002233,5.432167,1.3032,1.003683,4.280067,1.2444,1.004433
"2017-12-04 02:00:00",59,4.163066,1.2335,1.0022,5.4322,1.3032,1.0037,4.280433,1.2444,1.004383
"2017-12-04 03:00:00",60,4.1551,1.2331,1.002183,5.42425,1.302833,1.003467,4.279783,1.2444,1.004467
"2017-12-04 04:00:00",61,4.1552,1.2331,1.002167,5.405134,1.3021,1.003583,4.280483,1.2444,1.00435
"2017-12-04 05:00:00",62,4.154216,1.2331,1.002283,5.382017,1.301183,1.003617,4.279417,1.2444,1.004533
"2017-12-04 06:00:00",63,4.1561,1.2331,1.002,5.377917,1.301,1.003533,4.2802,1.2444,1.004417
"2017-12-04 07:00:00",64,4.154533,1.2331,1.002267,5.37805,1.301,1.0035,4.2804,1.2444,1.004367
"2017-12-04 08:00:00",65,4.155083,1.2331,1.002167,5.378183,1.301,1.003483,4.279884,1.2444,1.00445
"2017-12-04 09:00:00",66,4.134216,1.232183,1.002233,5.37825,1.301,1.00345,4.279383,1.2444,1.004533
"2017-12-04 10:00:00",67,4.1294,1.232,1.00235,5.377417,1.301,1.003617,4.2802,1.2444,1.004417
"2017-12-04 11:00:00",68,4.131217,1.232,1.002083,5.3785,1.301,1.003433,4.27985,1.2444,1.004467
"2017-12-04 12:00:00",69,4.130633,1.232,1.00215,5.377567,1.301,1.0036,4.25885,1.243483,1.004467
"2017-12-04 13:00:00",70,4.130367,1.232,1.002183,5.3507,1.2998,1.003483,4.2544,1.2433,1.0045
"2017-12-04 14:00:00",71,4.113584,1.231267,1.002267,5.350133,1.2998,1.0036,4.25465,1.2433,1.004433
"2017-12-04 15:00:00",72,4.106383,1.2309,1.002133,5.349233,1.2998,1.00375,4.254517,1.2433,1.004467
"2017-12-04 16:00:00",73,4.105317,1.2309,1.0023,5.3504,1.2998,1.003567,4.254284,1.2433,1.004517
"2017-12-04 17:00:00",74,4.106884,1.2309,1.002033,5.35075,1.2998,1.003467,4.254867,1.2433,1.0044
"2017-12-04 18:00:00",75,4.105466,1.2309,1.00225,5.349283,1.2998,1.00375,4.2548,1.2433,1.004417
"2017-12-04 19:00:00",76,4.090183,1.2301,1.002117,5.350584,1.2998,1.0035,4.255383,1.2433,1.004333
"2017-12-04 20:00:00",77,4.082166,1.2297,1.0021,5.355183,1.3,1.0035,4.254517,1.2433,1.004467
"2017-12-04 21:00:00",78,4.081467,1.2297,1.002217,5.351067,1.2998,1.003417,4.255283,1.2433,1.00435
"2017-12-04 22:00:00",79,4.0818,1.2297,1.002167,5.350817,1.2998,1.003467,4.2552,1.2433,1.004367
"2017-12-04 23:00:00",80,4.081483,1.2297,1.002217,5.351483,1.2998,1.003333,4.254866,1.2433,1.004417
"2017-12-05 00:00:00",81,4.081916,1.2297,1.00215,5.351683,1.2998,1.003317,4.237584,1.242567,1.0045
"2017-12-05 01:00:00",82,4.0767,1.229517,1.002317,5.350883,1.2998,1.00345,4.230117,1.2422,1.004333
"2017-12-05 02:00:00",83,4.056484,1.2286,1.002317,5.35055,1.2998,1.0035,4.22915,1.2422,1.0045
"2017-12-05 03:00:00",84,4.057967,1.2286,1.002083,5.3507,1.2998,1.003483,4.229767,1.2422,1.0044
"2017-12-05 04:00:00",85,4.056533,1.2286,1.0023,5.34675,1.299617,1.003367,4.2302,1.2422,1.004333
"2017-12-05 05:00:00",86,4.056883,1.2286,1.002267,5.322449,1.2987,1.003633,4.229884,1.2422,1.004383
"2017-12-05 06:00:00",87,4.058033,1.2286,1.002067,5.30085,1.297783,1.003417,4.2303,1.2422,1.004333
"2017-12-05 07:00:00",88,4.041233,1.227867,1.002167,5.296017,1.2976,1.00345,4.229934,1.2422,1.0044
"2017-12-05 08:00:00",89,4.033433,1.2275,1.002117,5.295584,1.2976,1.003517,4.230534,1.2422,1.004283
"2017-12-05 09:00:00",90,4.0338,1.2275,1.002033,5.296583,1.2976,1.00335,4.230183,1.2422,1.004333
"2017-12-05 10:00:00",91,4.033567,1.2275,1.002083,5.294734,1.2976,1.003683,4.229534,1.2422,1.004433
"2017-12-05 11:00:00",92,4.033283,1.2275,1.002133,5.296933,1.2976,1.0033,4.230467,1.2422,1.004267
"2017-12-05 12:00:00",93,4.033233,1.2275,1.00215,5.296533,1.2976,1.00335,4.230534,1.2422,1.004267
"2017-12-05 13:00:00",94,4.012917,1.226583,1.00215,5.295283,1.2976,1.0036,4.230484,1.2422,1.0043
"2017-12-05 14:00:00",95,4.0091,1.2264,1.002117,5.296283,1.2976,1.003417,4.2302,1.2422,1.00435
"2017-12-05 15:00:00",96,4.007917,1.2264,1.002317,5.281,1.297,1.003683,4.229317,1.2422,1.004483
"2017-12-05 16:00:00",97,4.008816,1.2264,1.00215,5.268484,1.2964,1.003517,4.225517,1.242,1.004417
"2017-12-05 17:00:00",98,4.001216,1.226,1.0021,5.269433,1.2964,1.003317,4.205566,1.241,1.00425
"2017-12-05 18:00:00",99,3.984884,1.2252,1.0021,5.269117,1.2964,1.003383,4.204966,1.241,1.004333
"2017-12-05 19:00:00",100,3.9846,1.2252,1.00215,5.26895,1.2964,1.003417,4.206067,1.241,1.004167
"2017-12-05 20:00:00",101,3.984717,1.2252,1.00215,5.29625,1.2976,1.003417,4.204983,1.241,1.004333
"2017-12-05 21:00:00",102,3.986134,1.2252,1.001933,5.295317,1.2976,1.003567,4.205266,1.241,1.004283
"2017-12-05 22:00:00",103,3.985317,1.2252,1.002067,5.296216,1.2976,1.003433,4.20475,1.241,1.0044
"2017-12-05 23:00:00",104,3.980467,1.225017,1.002183,5.274183,1.2966,1.003283,4.204916,1.241,1.00435
"2017-12-06 00:00:00",105,3.961367,1.2241,1.002017,5.269617,1.2964,1.0033,4.20575,1.241,1.004233
"2017-12-06 01:00:00",106,3.960483,1.2241,1.002167,5.269367,1.2964,1.00335,4.205266,1.241,1.0043
"2017-12-06 02:00:00",107,3.961217,1.2241,1.002033,5.269066,1.2964,1.0034,4.20485,1.241,1.004367
"2017-12-06 03:00:00",108,3.9605,1.2241,1.002183,5.269217,1.2964,1.003367,4.205633,1.241,1.004267
"2017-12-06 04:00:00",109,3.96075,1.2241,1.002117,5.26895,1.2964,1.003417,4.201033,1.240817,1.0043
"2017-12-06 05:00:00",110,3.9608,1.2241,1.002117,5.269317,1.2964,1.003367,4.181233,1.2399,1.004133
"2017-12-06 06:00:00",111,3.960684,1.2241,1.00215,5.268966,1.2964,1.003417,4.180583,1.2399,1.00425
"2017-12-06 07:00:00",112,3.95145,1.223733,1.002333,5.269734,1.2964,1.003283,4.180733,1.2399,1.004217
"2017-12-06 08:00:00",113,3.9354,1.223,1.002317,5.2467,1.295483,1.00335,4.179801,1.2399,1.00435
"2017-12-06 09:00:00",114,3.936517,1.223,1.00215,5.233284,1.294933,1.0033,4.1803,1.2399,1.0043
"2017-12-06 10:00:00",115,3.936733,1.223,1.0021,5.214716,1.2942,1.003367,4.180067,1.2399,1.004317
"2017-12-06 11:00:00",116,3.937133,1.223,1.00205,5.214533,1.2942,1.0034,4.179717,1.2399,1.004367
"2017-12-06 12:00:00",117,3.935783,1.223,1.00225,5.2152,1.2942,1.003267,4.180117,1.2399,1.004283
"2017-12-06 13:00:00",118,3.937267,1.223,1.002017,5.214117,1.2942,1.003483,4.179617,1.2399,1.0044
"2017-12-06 14:00:00",119,3.91615,1.222,1.0022,5.213917,1.2942,1.003533,4.181016,1.2399,1.004167
"2017-12-06 15:00:00",120,3.91265,1.2218,1.0021,5.214283,1.2942,1.003433,4.180017,1.2399,1.004317
"2017-12-06 16:00:00",121,3.912717,1.2218,1.002083,5.196434,1.2934,1.0034,4.180151,1.2399,1.004317
"2017-12-06 17:00:00",122,3.912183,1.2218,1.002183,5.187316,1.293,1.003417,4.179733,1.2399,1.004383
"2017-12-06 18:00:00",123,3.908317,1.221617,1.002167,5.187366,1.293,1.003417,4.180133,1.2399,1.004317
"2017-12-06 19:00:00",124,3.89735,1.221067,1.002,5.205433,1.2938,1.003433,4.1793,1.2399,1.00445
"2017-12-06 20:00:00",125,3.889234,1.2207,1.002017,5.2146,1.2942,1.0034,4.180417,1.2399,1.004267
"2017-12-06 21:00:00",126,3.888916,1.2207,1.002067,5.215167,1.2942,1.003283,4.180084,1.2399,1.0043
"2017-12-06 22:00:00",127,3.8881,1.2207,1.0022,5.214483,1.2942,1.003433,4.180533,1.2399,1.00425
"2017-12-06 23:00:00",128,3.88835,1.2207,1.002167,5.214533,1.2942,1.0034,4.172083,1.239533,1.004267
"2017-12-07 00:00:00",129,3.888117,1.2207,1.002183,5.215683,1.2942,1.0032,4.155217,1.2388,1.004283
"2017-12-07 01:00:00",130,3.884,1.220517,1.002217,5.1864,1.293,1.003583,4.155033,1.2388,1.004317
"2017-12-07 02:00:00",131,3.865167,1.2196,1.00205,5.18795,1.293,1.003317,4.1555,1.2388,1.004233
"2017-12-07 03:00:00",132,3.864516,1.2196,1.002167,5.187083,1.293,1.003433,4.1549,1.2388,1.00435
"2017-12-07 04:00:00",133,3.864784,1.2196,1.002117,5.18725,1.293,1.003433,4.1552,1.2388,1.004283
"2017-12-07 05:00:00",134,3.866283,1.2196,1.00185,5.18795,1.293,1.003317,4.15545,1.2388,1.00425
"2017-12-07 06:00:00",135,3.865133,1.2196,1.002033,5.187867,1.293,1.003317,4.154583,1.2388,1.004383
"2017-12-07 07:00:00",136,3.864183,1.2196,1.002217,5.188416,1.293,1.003233,4.1562,1.2388,1.00415
"2017-12-07 08:00:00",137,3.848317,1.2188,1.002183,5.188317,1.293,1.00325,4.1555,1.2388,1.00425
"2017-12-07 09:00:00",138,3.840584,1.2184,1.002167,5.1836,1.292817,1.003283,4.155017,1.2388,1.004333
"2017-12-07 10:00:00",139,3.841017,1.2184,1.002067,5.161367,1.2919,1.003217,4.156084,1.2388,1.004167
"2017-12-07 11:00:00",140,3.840384,1.2184,1.002183,5.156784,1.291717,1.003233,4.155567,1.2388,1.004233
"2017-12-07 12:00:00",141,3.840566,1.2184,1.00215,5.133667,1.2908,1.003333,4.15485,1.2388,1.004333
"2017-12-07 13:00:00",142,3.841317,1.2184,1.00205,5.134367,1.2908,1.0032,4.155716,1.2388,1.004233
"2017-12-07 14:00:00",143,3.832883,1.218033,1.002117,5.1333,1.2908,1.003383,4.146933,1.238433,1.004283
"2017-12-07 15:00:00",144,3.816933,1.2173,1.002133,5.134317,1.2908,1.003217,4.131466,1.2377,1.004083
"2017-12-07 16:00:00",145,3.817017,1.2173,1.002133,5.133833,1.2908,1.003283,4.131333,1.2377,1.004117
"2017-12-07 17:00:00",146,3.8185,1.2173,1.0019,5.133667,1.2908,1.003333,4.130416,1.2377,1.004233
"2017-12-07 18:00:00",147,3.81795,1.2173,1.00195,5.133934,1.2908,1.003283,4.130633,1.2377,1.004217
"2017-12-07 19:00:00",148,3.816817,1.2173,1.002167,5.134616,1.2908,1.00315,4.131033,1.2377,1.004167
"2017-12-07 20:00:00",149,3.817067,1.2173,1.002083,5.13435,1.2908,1.003217,4.130233,1.2377,1.004267
"2017-12-07 21:00:00",150,3.79775,1.216383,1.002033,5.134583,1.2908,1.003167,4.129983,1.2377,1.004333
"2017-12-07 22:00:00",151,3.793833,1.2162,1.002,5.1352,1.2908,1.003067,4.131517,1.2377,1.004083
"2017-12-07 23:00:00",152,3.794083,1.2162,1.001967,5.1342,1.2908,1.00325,4.130683,1.2377,1.004217
"2017-12-08 00:00:00",153,3.793033,1.2162,1.00215,5.134533,1.2908,1.003167,4.130917,1.2377,1.0042
"2017-12-08 01:00:00",154,3.793566,1.2162,1.002067,5.1332,1.2908,1.003383,4.13105,1.2377,1.004167
"2017-12-08 02:00:00",155,3.794517,1.2162,1.0019,5.134266,1.2908,1.003217,4.130933,1.2377,1.004167
"2017-12-08 03:00:00",156,3.794217,1.2162,1.00195,5.134384,1.2908,1.003217,4.130683,1.2377,1.004217
"2017-12-08 04:00:00",157,3.768216,1.2151,1.0023,5.13485,1.2908,1.003117,4.130217,1.2377,1.004283
"2017-12-08 05:00:00",158,3.768917,1.2151,1.0022,5.130683,1.290617,1.00305,4.121966,1.2373,1.004283
"2017-12-08 06:00:00",159,3.77165,1.2151,1.001767,5.107967,1.2897,1.003083,4.105967,1.2365,1.0042
"2017-12-08 07:00:00",160,3.770533,1.2151,1.001933,5.106833,1.2897,1.003267,4.105633,1.2365,1.00425
"2017-12-08 08:00:00",161,3.770184,1.2151,1.002,5.108683,1.2897,1.002967,4.105567,1.2365,1.00425
"2017-12-08 09:00:00",162,3.769483,1.2151,1.0021,5.107833,1.2897,1.003117,4.105467,1.2365,1.004267
"2017-12-08 10:00:00",163,3.769583,1.2151,1.002083,5.108917,1.2897,1.002917,4.105934,1.2365,1.0042
"2017-12-08 11:00:00",164,3.747467,1.2139,1.001867,5.108016,1.2897,1.003083,4.1054,1.2365,1.004283
"2017-12-08 12:00:00",165,3.746917,1.2139,1.001933,5.108417,1.2897,1.003033,4.105917,1.2365,1.004183
"2017-12-08 13:00:00",166,3.746483,1.2139,1.002017,5.090416,1.2889,1.003033,4.105567,1.2365,1.00425
"2017-12-08 14:00:00",167,3.746,1.2139,1.002067,5.0815,1.2885,1.003033,4.106117,1.2365,1.00415
"2017-12-08 15:00:00",168,3.744233,1.213717,1.00175,5.080367,1.2885,1.003217,4.10665,1.2365,1.004083
"2017-12-08 16:00:00",169,3.7233,1.2128,1.00195,5.06845,1.28795,1.00295,4.10665,1.2365,1.0041
"2017-12-08 17:00:00",170,3.722366,1.2128,1.002083,5.0536,1.2874,1.003183,4.105333,1.2365,1.0043
"2017-12-08 18:00:00",171,3.723233,1.2128,1.001933,5.052933,1.2874,1.0033,4.104983,1.2365,1.00435
"2017-12-08 19:00:00",172,3.722167,1.2128,1.002133,5.05415,1.2874,1.0031,4.1057,1.2365,1.004233
"2017-12-08 20:00:00",173,3.724233,1.2128,1.001767,5.05415,1.2874,1.0031,4.106266,1.2365,1.004133
"2017-12-08 21:00:00",174,3.70395,1.211883,1.001883,5.063117,1.287767,1.0031,4.10765,1.2365,1.003917
"2017-12-08 22:00:00",175,3.699533,1.2117,1.001967,5.081566,1.2885,1.002967,4.085166,1.235583,1.004183
"2017-12-08 23:00:00",176,3.69885,1.2117,1.0021,5.080483,1.2885,1.003217,4.081316,1.2354,1.00415
"2017-12-09 00:00:00",177,3.6998,1.2117,1.001917,5.076517,1.288317,1.0031,4.081467,1.2354,1.0041
"2017-12-09 01:00:00",178,3.6994,1.2117,1.002,5.05365,1.2874,1.003167,4.081717,1.2354,1.004067
"2017-12-09 02:00:00",179,3.68435,1.2109,1.001867,5.054033,1.2874,1.0031,4.081234,1.2354,1.004167
"2017-12-09 03:00:00",180,3.675117,1.2105,1.002083,5.053184,1.2874,1.003267,4.081517,1.2354,1.004133
"2017-12-09 04:00:00",181,3.676666,1.2105,1.001867,5.05415,1.2874,1.003083,4.082283,1.2354,1.004
"2017-12-09 05:00:00",182,3.676717,1.2105,1.001867,5.054,1.2874,1.003117,4.08195,1.2354,1.00405
"2017-12-09 06:00:00",183,3.676283,1.2105,1.001933,5.054633,1.2874,1.003017,4.0808,1.2354,1.004233
"2017-12-09 07:00:00",184,3.665133,1.20995,1.0018,5.05475,1.2874,1.002983,4.080566,1.2354,1.004267
"2017-12-09 08:00:00",185,3.652917,1.2094,1.0019,5.054683,1.2874,1.002983,4.08135,1.2354,1.004133
"2017-12-09 09:00:00",186,3.654866,1.2094,1.0016,5.053167,1.2874,1.003267,4.081,1.2354,1.004183
"2017-12-09 10:00:00",187,3.65325,1.2094,1.001867,5.027584,1.2863,1.003033,4.081217,1.2354,1.004167
"2017-12-09 11:00:00",188,3.652617,1.2094,1.001933,5.026417,1.2863,1.003233,4.081334,1.2354,1.00415
"2017-12-09 12:00:00",189,3.653517,1.2094,1.001833,5.028133,1.2863,1.00295,4.081883,1.2354,1.00405
"2017-12-09 13:00:00",190,3.628083,1.2083,1.002117,5.0278,1.2863,1.003,4.065033,1.234667,1.0041
"2017-12-09 14:00:00",191,3.630717,1.2083,1.001733,5.02665,1.2863,1.0032,4.0567,1.2343,1.004117
"2017-12-09 15:00:00",192,3.629767,1.2083,1.001883,5.027566,1.2863,1.00305,4.056617,1.2343,1.0041
"2017-12-09 16:00:00",193,3.631166,1.2083,1.00165,5.005583,1.2853,1.003,4.056433,1.2343,1.00415
"2017-12-09 17:00:00",194,3.629017,1.2083,1.002,5.000234,1.2851,1.003167,4.056334,1.2343,1.00415
"2017-12-09 18:00:00",195,3.60685,1.2071,1.0018,5.000484,1.2851,1.0031,4.0568,1.2343,1.0041
"2017-12-09 19:00:00",196,3.605133,1.2071,1.00205,5.001116,1.2851,1.003,4.057467,1.2343,1.004
"2017-12-09 20:00:00",197,3.606667,1.2071,1.001833,4.983284,1.284367,1.002983,4.057034,1.2343,1.00405
"2017-12-09 21:00:00",198,3.606517,1.2071,1.001867,4.9743,1.284,1.003,4.057367,1.2343,1.004
"2017-12-09 22:00:00",199,3.605717,1.2071,1.001967,4.974367,1.284,1.002983,4.056684,1.2343,1.004117
"2017-12-09 23:00:00",200,3.602217,1.206917,1.001917,5.000033,1.2851,1.003183,4.057284,1.2343,1.004017
"2017-12-10 00:00:00",201,3.58305,1.206,1.001883,5.00035,1.2851,1.003133,4.05645,1.2343,1.00415
"2017-12-10 01:00:00",202,3.582867,1.206,1.0019,4.999866,1.2851,1.003217,4.056983,1.2343,1.004067
"2017-12-10 02:00:00",203,3.583483,1.206,1.0018,5.001716,1.2851,1.002883,4.056533,1.2343,1.004167
"2017-12-10 03:00:00",204,3.582667,1.206,1.001933,5.001217,1.2851,1.002967,4.057,1.2343,1.004067
"2017-12-10 04:00:00",205,3.5841,1.206,1.001733,5.000633,1.2851,1.003083,4.053033,1.2341,1.004017
"2017-12-10 05:00:00",206,3.57275,1.20545,1.001683,4.987484,1.28455,1.003,4.03275,1.2331,1.003983
"2017-12-10 06:00:00",207,3.560233,1.2049,1.0018,4.974467,1.284,1.002967,4.031533,1.2331,1.00415
"2017-12-10 07:00:00",208,3.559366,1.2049,1.00195,4.974217,1.284,1.003017,4.03145,1.2331,1.0042
"2017-12-10 08:00:00",209,3.5605,1.2049,1.001767,4.974667,1.284,1.002967,4.032584,1.2331,1.004
"2017-12-10 09:00:00",210,3.559983,1.2049,1.00185,4.974817,1.284,1.002917,4.0318,1.2331,1.004117
"2017-12-10 10:00:00",211,3.55955,1.2049,1.001917,4.97335,1.284,1.00315,4.031917,1.2331,1.004117
"2017-12-10 11:00:00",212,3.544317,1.2041,1.001883,4.973767,1.284,1.0031,4.030966,1.2331,1.00425
"2017-12-10 12:00:00",213,3.5367,1.2037,1.00185,4.974017,1.284,1.003033,4.031617,1.2331,1.00415
"2017-12-10 13:00:00",214,3.536183,1.2037,1.001933,4.974584,1.284,1.00295,4.031617,1.2331,1.004167
"2017-12-10 14:00:00",215,3.537133,1.2037,1.001783,4.96515,1.283633,1.00305,4.0318,1.2331,1.004117
"2017-12-10 15:00:00",216,3.5365,1.2037,1.001883,4.947517,1.2829,1.00305,4.031366,1.2331,1.0042
"2017-12-10 16:00:00",217,3.53645,1.2037,1.001917,4.9485,1.2829,1.002867,4.031867,1.2331,1.004117
"2017-12-10 17:00:00",218,3.5384,1.2037,1.0016,4.947083,1.2829,1.0031,4.031817,1.2331,1.004117
"2017-12-10 18:00:00",219,3.524933,1.20315,1.001867,4.947584,1.2829,1.003017,4.032683,1.2331,1.003983
"2017-12-10 19:00:00",220,3.514117,1.2026,1.001783,4.939284,1.2825,1.002917,4.032033,1.2331,1.004083
"2017-12-10 20:00:00",221,3.51395,1.2026,1.0018,4.920667,1.2817,1.00305,4.032683,1.2331,1.004017
"2017-12-10 21:00:00",222,3.514267,1.2026,1.001733,4.921633,1.2817,1.002883,4.010966,1.232183,1.004183
"2017-12-10 22:00:00",223,3.5143,1.2026,1.00175,4.92105,1.2817,1.003017,4.0075,1.232,1.004083
